row_id,engagement_score
94762,4.055966933085205
94763,3.1303855790533177
94764,3.6369099307910417
94765,3.3938851363510985
94766,2.906972938241569
94767,3.1063836809026517
94768,3.4382476716827597
94769,3.4416950610089705
94770,3.1445896176555777
94771,4.085397996247446
94772,3.8258933593583353
94773,3.030141127138834
94774,3.619361057624685
94775,4.02840795898197
94776,3.429846179173617
94777,4.029285789331784
94778,3.0721037266619056
94779,4.189777653494803
94780,2.9175789435785022
94781,4.022481190324146
94782,2.722174516413797
94783,4.074419832747651
94784,3.975310090702669
94785,4.07275827571892
94786,3.7281238590626398
94787,4.080889118005933
94788,4.017692440384807
94789,2.9249838283167207
94790,3.6546102297490104
94791,3.1270795346641096
94792,3.0750022989859884
94793,3.1229233942061234
94794,4.144408043293486
94795,4.09275552647504
94796,2.497906056862982
94797,4.037086284284655
94798,3.3121905256452653
94799,2.694198351764852
94800,3.832204934036177
94801,3.0688169574405535
94802,3.431466800383604
94803,3.0731089755924144
94804,4.18029388650009
94805,4.009312864908694
94806,3.241634553195465
94807,4.032756910776361
94808,2.7117385636458646
94809,3.035583832008526
94810,3.63013298609174
94811,4.01253750315718
94812,3.4517179164849097
94813,2.697949047949886
94814,3.445225336283244
94815,4.167779144570987
94816,4.0132558017037026
94817,3.4535834878587015
94818,4.08356216684336
94819,3.463098798507354
94820,3.3215080966216495
94821,3.500294553395779
94822,4.181156624190019
94823,3.458726861879528
94824,2.921696182848397
94825,4.204879938235515
94826,3.4214671504903382
94827,3.5182265242371615
94828,4.14597532173004
94829,4.115349057110945
94830,3.0820931488871204
94831,2.691801335784324
94832,3.347916627143858
94833,3.062895785429649
94834,3.329849342327836
94835,2.705272095342937
94836,3.828852759560126
94837,3.3747452121541515
94838,4.054988990022902
94839,3.3839275869993983
94840,3.4537295488274253
94841,3.326638740907803
94842,3.6228395920504752
94843,2.969165930044949
94844,2.7221865782172046
94845,4.147142400992491
94846,3.6619747039357997
94847,4.0980905079269565
94848,4.209321480905115
94849,3.393539783762483
94850,3.4302999678470862
94851,3.785404154631411
94852,4.147365231118559
94853,3.7721479753558134
94854,2.959886571998207
94855,2.497431359433138
94856,2.9212065357976753
94857,3.364405328457568
94858,4.148348509734237
94859,3.378350418106574
94860,2.9087521835518486
94861,2.872785432718647
94862,4.014946826600892
94863,2.8092869705249335
94864,3.679646228470333
94865,4.0807566128292265
94866,4.071004973515602
94867,3.451969396227641
94868,4.03309879939966
94869,3.6125440253282166
94870,4.141566493088553
94871,3.355344443950459
94872,2.716154004712076
94873,3.728544378959031
94874,3.664985482881194
94875,3.6918601368908472
94876,3.468361274375193
94877,3.347514611271599
94878,3.326137850326098
94879,3.199213600265092
94880,2.711211254541609
94881,3.6508418963769156
94882,3.4757107485171175
94883,3.5010298278973817
94884,4.075083434219669
94885,2.8261175891114982
94886,2.981736818392557
94887,2.8620333513382117
94888,2.9234096390623976
94889,3.643202290089158
94890,2.8646724241612644
94891,3.5465061882232543
94892,3.7729628641343487
94893,2.9742612537586686
94894,4.082040868495078
94895,3.4551018301768783
94896,4.068085844810658
94897,2.818170592188548
94898,4.030617217023408
94899,3.373641508190852
94900,3.4782195382140566
94901,4.0718917739325615
94902,4.02707033774165
94903,3.9445129519746773
94904,3.548625120677271
94905,3.265013026440927
94906,4.011597135256386
94907,2.9232120095602916
94908,3.6564656700317286
94909,4.080978840411536
94910,3.377557654086184
94911,3.4884675137358747
94912,2.8764359246869797
94913,3.259675094328248
94914,3.5485193775730126
94915,4.032286729115773
94916,3.4807192643500913
94917,3.969680466945116
94918,3.9439876424489375
94919,2.9771462369990753
94920,3.3773804825845968
94921,3.1491270437086625
94922,3.801183329111913
94923,3.736920710314531
94924,3.655152969723778
94925,3.2862203258783147
94926,3.3042489503719676
94927,2.802744040356876
94928,2.8315554015303377
94929,3.687019567916631
94930,3.4523734843209746
94931,4.025675939027611
94932,4.073193130825213
94933,3.487665896915129
94934,3.390388472818805
94935,2.6876041938976702
94936,2.6903870086784787
94937,2.4890486578345916
94938,3.483003857689247
94939,3.3169959525182735
94940,3.4635832971042886
94941,2.709898975563715
94942,4.049453797797839
94943,3.377104023978527
94944,3.2958613107226213
94945,3.5515883893085642
94946,2.7179415446901327
94947,3.53956526233658
94948,4.188224764975652
94949,4.064475343734058
94950,4.210288689967638
94951,4.161788300470061
94952,3.4464368781080994
94953,4.032151966460385
94954,3.6483001298752007
94955,4.031160583142481
94956,3.0927654748873254
94957,4.033895359717516
94958,4.1854975114992055
94959,4.061433647787278
94960,4.030121557591494
94961,3.642125114245151
94962,4.032002738974947
94963,3.3672833827642448
94964,3.4290556402404846
94965,3.3447064658286427
94966,3.3904458011003085
94967,2.9258247307812097
94968,4.160201947630798
94969,4.05713919435251
94970,2.9503988930279514
94971,3.4043901567723265
94972,4.092471839504528
94973,2.7960995020601516
94974,3.6519450464032763
94975,2.934641856383666
94976,2.758601431685361
94977,3.6593405814427524
94978,3.196521807806784
94979,3.125477469556012
94980,3.6235355337169364
94981,2.948400180444933
94982,3.395308318664303
94983,4.077333980363304
94984,4.0576878631928235
94985,4.062973230673045
94986,2.5023290439905415
94987,3.9428662243085837
94988,3.1013035764567833
94989,3.689404212727661
94990,3.509902894107371
94991,3.437943649991655
94992,3.8306247886691285
94993,4.078089490050807
94994,3.478828399291157
94995,2.9398087886132243
94996,4.032067431344917
94997,3.6227790868976477
94998,4.029696922061973
94999,4.02683779687793
95000,3.3947387665133935
95001,4.033896895918523
95002,2.716041951790795
95003,4.106603746336288
95004,2.80562694027878
95005,3.4435104038647744
95006,2.9957108381448214
95007,3.365371618444125
95008,2.9458560250461416
95009,4.037746093769561
95010,3.636186675346557
95011,4.034293129480491
95012,3.3490527747874816
95013,3.4234043933483695
95014,4.100609951617823
95015,4.072622405983224
95016,4.061631961474273
95017,3.463972481215115
95018,3.4018918601248314
95019,4.1021210948111895
95020,2.9451368621552847
95021,2.8315687530602065
95022,3.6260610288502715
95023,3.617089030807607
95024,3.4300346766830465
95025,3.6767945667270316
95026,4.184607601354615
95027,4.098427268308381
95028,3.5398531450785264
95029,3.4395777370069744
95030,3.425792133997577
95031,4.145539733233561
95032,2.7077997557242597
95033,3.305776864286584
95034,2.678663644686979
95035,2.844248310467663
95036,4.0323472557270685
95037,3.3270400734694765
95038,4.031484911013255
95039,3.3582584534104445
95040,4.033089951503571
95041,4.029459066216273
95042,3.434979427808163
95043,3.54357599509368
95044,4.035274473549702
95045,3.827763712603709
95046,3.861519304265909
95047,3.7028493008956467
95048,3.424988902095041
95049,3.6160504259345703
95050,2.7186885928736504
95051,4.200651312103123
95052,4.089639562535215
95053,4.075280320617239
95054,3.5651009059205974
95055,3.386935435739815
95056,3.3749285830002695
95057,4.0317256525120175
95058,3.485315993614429
95059,4.069664188197627
95060,3.504403911145382
95061,3.321556611843744
95062,3.3250664119008917
95063,2.69332986930192
95064,2.8364377872535695
95065,2.745090878394164
95066,4.0892089847319015
95067,4.206698662679289
95068,3.3896819282072563
95069,3.42628308111418
95070,4.058461334884996
95071,3.0451396672880056
95072,4.042521263433186
95073,2.7420997861908347
95074,3.0772227478733924
95075,2.9097793293726344
95076,3.5488409067447497
95077,3.3523207292947714
95078,3.536829610736254
95079,4.160110263648181
95080,3.77803033002589
95081,3.470882357275308
95082,3.071961719238778
95083,3.581333869049031
95084,3.537430762978414
95085,3.679279309959548
95086,4.053941991309129
95087,3.7457895672694534
95088,3.4757433420300217
95089,4.18423992407244
95090,3.2622197626816463
95091,3.540724245376197
95092,3.6669523209664017
95093,4.054105498371232
95094,2.482157680044151
95095,4.1810121048348705
95096,3.33253196107564
95097,2.9287404736233533
95098,3.7794486962261877
95099,3.4682714360524334
95100,3.796205862714517
95101,2.7429250692483387
95102,4.033850432484119
95103,3.6470632723625087
95104,2.911579178524984
95105,3.4006935553355246
95106,3.6388931982207007
95107,3.6605915722716493
95108,2.690287385301347
95109,2.6939339698890565
95110,4.150478434176402
95111,3.4295358534552216
95112,4.036823126459564
95113,4.033689264078878
95114,2.6834065930930757
95115,2.9407670052939787
95116,4.033224684040963
95117,3.2637550110673303
95118,4.0846098387854735
95119,2.8013627756704045
95120,4.1896085223500155
95121,4.0207228429093975
95122,4.084737814888012
95123,2.807372806838983
95124,4.029994564652789
95125,4.103493484308556
95126,2.9213160485412795
95127,3.117891843093015
95128,3.083140691953134
95129,2.9272960420441154
95130,3.947680484393663
95131,3.625301841120385
95132,3.3298653684741097
95133,4.096751139498423
95134,3.6986116914332756
95135,3.0557614167984855
95136,2.710808887540863
95137,3.332476269657642
95138,3.209054402115954
95139,4.030956200046834
95140,3.125653824921943
95141,3.4364466017353097
95142,3.3328033962771926
95143,3.3444591870408185
95144,2.973582333596512
95145,3.326501614874096
95146,3.644660773935856
95147,3.7013001119342657
95148,3.624174801270286
95149,3.5067355102313065
95150,4.175349874275529
95151,3.963162924845056
95152,3.448423353181907
95153,4.034190044192326
95154,3.3534666567660034
95155,3.3176758309131396
95156,3.5067408366310286
95157,3.4155975109797296
95158,3.324171334405921
95159,4.035887732242619
95160,3.473402106893581
95161,3.3674490981009075
95162,3.355152369202388
95163,2.9799189033662348
95164,3.519092280656941
95165,3.4632632746186363
95166,3.4025249490414367
95167,4.028045284473419
95168,3.393377408011779
95169,4.092193636173994
95170,4.012786268580607
95171,3.4430085874145835
95172,3.6352630343341117
95173,3.470170442633872
95174,3.6689464515073587
95175,3.4190531160086497
95176,3.349608091701092
95177,3.70203453238859
95178,2.924676357794329
95179,2.6983666165508815
95180,4.033434200690728
95181,3.475917403574814
95182,3.419698595185163
95183,3.640119415606622
95184,4.040169641822965
95185,3.0957483876953793
95186,4.093498559667125
95187,3.636123413205005
95188,2.9931973241391434
95189,4.0975293685642065
95190,2.7473359383443836
95191,3.5944959350056704
95192,3.6839750937679825
95193,4.0378723689708185
95194,3.511682491140224
95195,3.970140825622749
95196,4.105175288800517
95197,2.7447000457431647
95198,4.173008673475169
95199,3.3225560155216955
95200,4.163755932340596
95201,2.818115800662503
95202,2.9524524382495727
95203,2.9204765538451976
95204,4.071083033550666
95205,3.3900771225933437
95206,3.788659547735925
95207,2.6905683692801268
95208,3.421231305171414
95209,3.666668199487736
95210,3.6671378579787595
95211,3.344914790891442
95212,3.763384910855649
95213,2.95355046521109
95214,2.7189981030142274
95215,3.3813555694969883
95216,4.034897049389553
95217,3.6064886703771926
95218,3.120621725390018
95219,4.031106211109416
95220,3.148786416580046
95221,4.094397233860541
95222,2.869959712032538
95223,4.057356411704153
95224,3.4355739309490394
95225,3.458690793725968
95226,4.025135837020925
95227,2.688843566387839
95228,3.7478247323349465
95229,3.461797393989737
95230,2.7381245174324844
95231,2.7639786734533276
95232,3.4372703799646613
95233,2.759957596100424
95234,2.9253479740716046
95235,3.836910477508722
95236,3.126928855418488
95237,4.072047680032602
95238,3.828107036073783
95239,3.033940648158557
95240,3.929998061813687
95241,3.4326504756869025
95242,4.02931891389057
95243,3.7298884915922406
95244,4.0213180976462395
95245,4.0764306867325715
95246,3.3541485087549967
95247,4.208889287920125
95248,3.3250916907754084
95249,2.917041409521747
95250,4.137453243961113
95251,4.099051866919595
95252,4.151913674540317
95253,4.055197688165882
95254,3.3470077831381113
95255,2.7399772697615283
95256,4.066663860241051
95257,3.9307616544442983
95258,4.024960439986048
95259,3.419493648227519
95260,3.3505348840704703
95261,3.127052421767584
95262,3.0554807781276327
95263,3.5302768509194347
95264,3.0679901303541968
95265,4.028343844131589
95266,3.6205742763429263
95267,4.010278349654286
95268,3.5412870445075653
95269,3.154955827788987
95270,3.3278950892998975
95271,4.1927402306796875
95272,4.033513194185156
95273,4.162546969899127
95274,3.0671491008266987
95275,4.189665315458363
95276,2.775894042789464
95277,3.830222452472303
95278,3.3911927715408643
95279,2.8015290610350116
95280,3.8336243687852285
95281,4.04544578951344
95282,3.6111862890140394
95283,3.389657541259421
95284,2.8031281644904715
95285,2.9659199138621526
95286,3.3382586389911264
95287,3.0517803768758984
95288,3.7824044888960313
95289,4.056429482658588
95290,2.9218920018532453
95291,3.675565653126359
95292,4.043616227420539
95293,3.623608338087916
95294,3.624012776236426
95295,3.62611222928874
95296,3.4687055588264055
95297,3.541894443396362
95298,4.194359818311635
95299,3.4172179267233616
95300,3.0406787313675308
95301,3.7032296508992824
95302,3.6211003541526985
95303,3.4567973006728328
95304,4.061141616747953
95305,4.049726079987637
95306,3.5490147229662545
95307,3.5538402950793686
95308,3.6792658174591777
95309,2.743928859677578
95310,3.2408477801388647
95311,2.8314770335470265
95312,2.9237036112445525
95313,3.9972111325823847
95314,3.3904559657169293
95315,3.7394333776153577
95316,2.4845643046010077
95317,3.068998982641793
95318,3.5325483736141328
95319,3.364849378940593
95320,4.0358517366544
95321,3.040722224789059
95322,3.9702220226003533
95323,3.7557563852173486
95324,3.429231233150602
95325,3.5067320913528373
95326,4.011961770766138
95327,3.4166878263560965
95328,3.3105108314293106
95329,3.962606142758065
95330,2.9386828395793088
95331,3.395487684373
95332,4.060330136251509
95333,2.6948075989782545
95334,4.032170816245486
95335,3.3276078770407502
95336,4.015716829980867
95337,3.4253652681699593
95338,4.081654445095724
95339,3.855867531196656
95340,3.119922647267739
95341,3.401348965197438
95342,3.4315960960040153
95343,3.3358911239366495
95344,3.398043808774728
95345,4.160562083112931
95346,3.948747483335511
95347,2.7219936821623003
95348,4.092361639093885
95349,3.37345165975411
95350,2.7378789564025072
95351,2.7665074247906776
95352,4.0385519893881465
95353,3.9966784066245316
95354,2.923932163076174
95355,2.8528892430260098
95356,3.8016406823053583
95357,4.179797776288257
95358,4.140226479888746
95359,2.9679618890964203
95360,3.327843868842457
95361,3.1239963197663356
95362,4.116727142777659
95363,2.827812729743253
95364,4.186918498127117
95365,3.3650664794687613
95366,3.3295646036809052
95367,4.013396939470882
95368,3.4650168966963446
95369,4.036365382262666
95370,3.441215833793704
95371,3.398054176215283
95372,2.8109753925812915
95373,2.761291661999525
95374,3.001473187019081
95375,4.016483959007514
95376,3.3093272449564095
95377,3.734207785385408
95378,3.4029710697041415
95379,3.456087558925975
95380,3.3256951413693594
95381,3.403135931597444
95382,2.6907103379579547
95383,3.5452680011710394
95384,4.027657566053538
95385,3.977987401017245
95386,4.149420819397956
95387,3.776989879809115
95388,2.8498476367756087
95389,3.8525006889729525
95390,3.2386222645836096
95391,3.501763624019045
95392,4.091148057858892
95393,4.139044522526069
95394,3.3947133111054053
95395,4.089401032912573
95396,2.9275153328076473
95397,3.3831798981707344
95398,3.398542788320911
95399,3.3907425603467933
95400,3.1303833262933183
95401,2.9472912394340662
95402,3.3029348933167233
95403,2.897104017529944
95404,3.5915035778414457
95405,3.3514635078697914
95406,3.4410901893886106
95407,4.07459493328305
95408,3.4311849826622725
95409,3.4513432903389325
95410,3.292675220889255
95411,4.014572447013404
95412,2.960986647179992
95413,3.393117152519229
95414,3.072234918601205
95415,3.41572992458787
95416,2.919507816515085
95417,3.630080964357247
95418,4.1430708565206
95419,2.7629378815868595
95420,4.060873877823703
95421,4.058230376620541
95422,4.083106625863226
95423,4.143175655780599
95424,3.0451781229651966
95425,3.7732154498262336
95426,3.052118678870897
95427,3.68351398658174
95428,2.960998411259718
95429,4.075209664244111
95430,4.166277912625689
95431,3.70105325003681
95432,3.8253290583476156
95433,3.7744823653984927
95434,3.4360268385479262
95435,3.6027865244009942
95436,4.143994939829208
95437,4.181070080959982
95438,3.6788567506681606
95439,2.7058950702967857
95440,4.163105944510125
95441,3.622359123344643
95442,2.7214245977014455
95443,3.2493339027028534
95444,2.831670403401272
95445,3.645138211273615
95446,3.300410291484318
95447,2.925754141367051
95448,3.4503853870597117
95449,4.087645653765879
95450,4.119362850885077
95451,3.6671162444316243
95452,4.102411457784536
95453,2.689003854562384
95454,4.101606775200385
95455,4.034975202745107
95456,4.08118556597051
95457,3.6243677709499544
95458,2.7369127472334895
95459,3.3741828691013542
95460,4.18426658853479
95461,3.826843799137823
95462,3.13556799433811
95463,3.0515103445299614
95464,3.648876992180411
95465,3.4321387566565646
95466,2.8776946238054064
95467,4.092679668551409
95468,3.3906052280390457
95469,3.0355633209596453
95470,4.0632750077627335
95471,3.51739056222927
95472,4.071035050277832
95473,2.903770389313804
95474,3.4258180338823605
95475,4.026695347702462
95476,4.179844939953139
95477,4.0370373789189085
95478,4.008485571407791
95479,3.376357840190265
95480,4.033416942574207
95481,3.6247697462773516
95482,3.7527149744423154
95483,4.036258527765882
95484,4.01150983142584
95485,4.033729123124105
95486,2.913380726312684
95487,4.038112068999196
95488,4.07907759303465
95489,3.641257891642172
95490,3.3976226246593417
95491,3.4356441924598498
95492,4.145543345026816
95493,3.331142840401399
95494,2.486575104997706
95495,3.397347056783612
95496,2.6943635129358743
95497,4.150063807165368
95498,3.5448321741799163
95499,3.625661145484707
95500,3.6267156565054344
95501,3.6732257871813854
95502,3.4875618148919787
95503,4.159538038169813
95504,4.069874013896805
95505,3.828704716419969
95506,4.097677604549967
95507,3.3487691101018715
95508,3.6232641610400194
95509,3.947254963552765
95510,3.3422644581181116
95511,3.223552924437753
95512,3.3966513438035753
95513,3.464424097855931
95514,4.177360800600003
95515,3.3642747922406984
95516,3.3885412843215685
95517,3.7805730795106722
95518,3.5245540407112648
95519,3.4196962544775804
95520,4.0522001600878585
95521,3.402601376341062
95522,3.3302855731805705
95523,4.079080530406527
95524,3.3674664247962722
95525,4.0088868059142655
95526,2.8039402357777057
95527,3.391068907248083
95528,2.9803502706960723
95529,4.194871046167723
95530,2.6254005572460817
95531,3.389463730847317
95532,4.040182840346688
95533,3.4846918204862947
95534,4.102715399616606
95535,3.3338795026874246
95536,3.4802129985492156
95537,3.477229895962382
95538,3.7507159291700463
95539,3.650912146389209
95540,4.143094607090458
95541,4.075070887320889
95542,3.3127340092399207
95543,3.9402824403399856
95544,3.6208773864589494
95545,2.945131162241607
95546,3.748120117392215
95547,3.4544560749320974
95548,2.967968624500106
95549,2.6069077091003585
95550,4.053240981018979
95551,3.405768445133628
95552,2.979269887642608
95553,3.448132547170216
95554,3.6404754938849253
95555,3.7778365147610686
95556,3.457979087874495
95557,3.290252415738253
95558,4.1009921381381265
95559,2.9896822158116825
95560,3.480607219821754
95561,2.8074251625396434
95562,3.6445241092249363
95563,3.6025540306184176
95564,4.18073721561463
95565,3.8490383280097773
95566,3.370457284948287
95567,2.9237280507191565
95568,3.2985219189780945
95569,2.9838546225812146
95570,4.11099566708115
95571,4.143718403480177
95572,4.055622979235269
95573,3.657681790149279
95574,3.8533563862913267
95575,2.86644381262512
95576,4.095367265783709
95577,3.640273214810912
95578,4.010466488358741
95579,3.394853697099148
95580,2.6707261177445316
95581,3.803335182291144
95582,4.1580563187952935
95583,3.414384728683316
95584,2.928167939018282
95585,2.793368047988354
95586,3.674283066874458
95587,3.6598726962714743
95588,4.183576331630503
95589,3.45952205948928
95590,3.6657207193193004
95591,3.6792474944361118
95592,3.827748932733791
95593,4.195396856487314
95594,4.182573001611834
95595,4.175571632829243
95596,3.352083465317425
95597,3.3234269247058363
95598,3.5369337102203886
95599,2.7362082136338564
95600,4.074044209866688
95601,2.947795271133171
95602,4.032345618863563
95603,3.98388280450811
95604,3.4517430926554007
95605,4.057198209468227
95606,3.6271835100037757
95607,3.3965844446034907
95608,2.4852040729482083
95609,3.3526789615861414
95610,3.6803967493057206
95611,3.470432000854814
95612,4.10471450063389
95613,3.32812843893794
95614,3.3761130603198626
95615,2.914849739019742
95616,3.0546966284042383
95617,3.740554625151786
95618,3.5536700980164135
95619,2.7008632686656
95620,3.31940446819101
95621,3.628417750368669
95622,3.3622900664587734
95623,3.7556707737948165
95624,4.008493378260794
95625,3.454861789959798
95626,3.6037660490263796
95627,3.6207828415671512
95628,3.348924388814655
95629,3.6924363647496206
95630,3.751524473648672
95631,3.6631136452346373
95632,4.14832797138613
95633,3.366931833563171
95634,4.078705327477649
95635,2.7632589303773063
95636,3.6207203974728586
95637,2.6540654585749013
95638,3.3266489879017707
95639,4.059974221660937
95640,4.107272863436118
95641,3.072931834995332
95642,3.3698289214082253
95643,3.653411136781675
95644,2.513467603551827
95645,3.339561759991916
95646,4.0793843217331975
95647,3.6482532241878562
95648,2.7300931263916124
95649,2.867495618445106
95650,4.189891702511036
95651,4.015202633665142
95652,3.4426920140261386
95653,4.094808461819861
95654,3.4370798151967623
95655,2.9502941853871563
95656,4.140374151126032
95657,3.3242433153492996
95658,2.741467024363682
95659,2.9204438090644538
95660,3.0289351154933084
95661,2.7346576086936887
95662,3.931359707870665
95663,2.898892102903217
95664,4.100605296372147
95665,3.3281229299578987
95666,3.419571013988494
95667,3.5174596127175017
95668,4.033905508656284
95669,2.921976850986585
95670,3.731955088244294
95671,3.4502804378356977
95672,3.44357130877419
95673,3.4489959631570004
95674,4.1470709612584695
95675,3.4452781526117175
95676,3.628041926588172
95677,3.6439316322562885
95678,4.075822858482952
95679,3.6750984070354926
95680,3.944553917711549
95681,2.7696494820982314
95682,3.6305245719094748
95683,3.5418333895602525
95684,3.768508687128506
95685,4.008792621459396
95686,3.327421098047409
95687,2.731409267948058
95688,3.4571048513265663
95689,3.398379382461477
95690,3.370093082448237
95691,3.836306637272063
95692,3.6111494249211313
95693,2.487004555167532
95694,4.087052915946154
95695,3.769836536728321
95696,4.032128811299675
95697,4.063211120845024
95698,2.4844794036470423
95699,3.629994922614945
95700,4.141575997164091
95701,4.147338025137172
95702,4.138570008311178
95703,3.1275213522398477
95704,4.056898479973895
95705,3.0662775196023127
95706,2.9191145690280913
95707,3.125772000374016
95708,3.4275655927409985
95709,3.9526926373599545
95710,3.9937240573379555
95711,2.998121666477062
95712,4.147779168073588
95713,3.4264949264479503
95714,3.373658751881171
95715,3.3534342054605077
95716,4.044520479824412
95717,2.8311021049520737
95718,3.4485630541728685
95719,2.9133664105547936
95720,3.626525275540625
95721,3.4560517661380916
95722,4.192067280360212
95723,3.3999691525569595
95724,2.9518057645293942
95725,4.15259213089184
95726,3.403241344393762
95727,2.8139163402925065
95728,3.330946924279052
95729,3.127432809374631
95730,2.899120442009326
95731,4.032543892066641
95732,2.6716992788342453
95733,3.6440780802367794
95734,4.190050743758564
95735,3.9510919578628823
95736,4.02508379658498
95737,3.6767597366826705
95738,3.3666645114438243
95739,4.073947274087788
95740,4.078662539981179
95741,3.449984461505926
95742,3.5660899516174673
95743,3.452459353523355
95744,3.23212257471226
95745,3.3305397799672973
95746,4.031331568802132
95747,4.102514758550886
95748,3.7428340971231826
95749,2.73720544283812
95750,3.6085119551165903
95751,3.415805450251434
95752,4.176505137057861
95753,3.349578056349832
95754,3.3063166209853416
95755,2.8606496826067285
95756,3.321611056541888
95757,3.453228129678793
95758,3.837663885670001
95759,3.323332292685784
95760,3.650198515578696
95761,3.6286399739513104
95762,2.819774746177777
95763,3.123749789084342
95764,3.4059233350215545
95765,3.629958999457445
95766,3.685494968112307
95767,4.0426134144794155
95768,3.778555221913307
95769,3.990526000951112
95770,4.181117841863129
95771,3.435528391226082
95772,4.073842721427418
95773,3.3460252126452565
95774,3.055901087671451
95775,3.4826490732690405
95776,3.6216293403692674
95777,4.183377494330757
95778,3.8364865459063644
95779,3.371383859057778
95780,3.2173940906310374
95781,3.6035803157105084
95782,2.9061863259399114
95783,3.3116883310405028
95784,4.103591943791184
95785,2.769634098699116
95786,4.084734910023098
95787,4.0845812102160055
95788,4.059043097580499
95789,2.979268728696641
95790,3.699016960783894
95791,2.7442544767309913
95792,3.619941866906303
95793,3.367542415288795
95794,3.6974433064188323
95795,4.18591247479059
95796,3.6741529306816827
95797,4.035784677099646
95798,3.559609111275722
95799,3.7716751908653925
95800,3.44333005790433
95801,3.9845902555754384
95802,2.965166775129514
95803,4.099849624234832
95804,3.6232557238752534
95805,3.0350598537870117
95806,3.656386982406043
95807,3.357980734588784
95808,3.3983768983588094
95809,4.0788292091326
95810,3.2262010475760485
95811,3.742474528830966
95812,4.091535293583301
95813,3.9492830924332254
95814,2.750011168364057
95815,3.3729934822011134
95816,3.3504855650501257
95817,3.670490947269469
95818,3.0688270081057913
95819,2.6989456600718387
95820,3.4054913613707227
95821,3.3288171602758525
95822,3.517984466611427
95823,3.4306652338492647
95824,3.3498979344090545
95825,3.4299088060825884
95826,3.7738745879133635
95827,3.3961122879859573
95828,3.3868008903909357
95829,4.0564652275109525
95830,3.5464565922704523
95831,4.086791199183635
95832,4.027126149898218
95833,3.4055837482531364
95834,3.0612780118289593
95835,3.678948904100095
95836,4.187612335512178
95837,3.3214862876165827
95838,4.159054776261806
95839,4.025447601782844
95840,2.7446434636220234
95841,2.925812275367052
95842,3.7763273414757874
95843,4.063419914237935
95844,3.4126284939022775
95845,3.5568302157835756
95846,4.056920696128638
95847,2.769113276322101
95848,2.5204552248480567
95849,3.6279615679972603
95850,3.4341760286700076
95851,2.682670703057426
95852,3.992536836318524
95853,3.73250792466382
95854,3.4197401672415735
95855,3.081040731557019
95856,3.377320841449816
95857,4.057300222515904
95858,3.31985942877316
95859,3.832910249791891
95860,4.023202052299341
95861,3.370877388434904
95862,3.0853932501207595
95863,4.01355197613581
95864,3.3241242041492196
95865,4.211626358316297
95866,3.0952788702069114
95867,2.94316407687792
95868,3.5053394422159787
95869,2.9488522380345104
95870,3.262604363538297
95871,3.6066461622578645
95872,4.182322590377137
95873,3.3494621336577577
95874,4.1066304105549065
95875,4.142890546534411
95876,2.696431511377403
95877,3.733220116851826
95878,4.090522582468054
95879,2.997916362289348
95880,3.514921393544595
95881,3.7862079886815927
95882,3.388357789234076
95883,3.3756146833557477
95884,3.938741220691349
95885,2.9718412570281667
95886,3.7702747612122565
95887,3.993861190378987
95888,3.4329094497944324
95889,4.081860545730627
95890,3.2366402850828546
95891,3.0624773201098696
95892,3.1307518744259246
95893,3.3956332110386755
95894,4.150953467251962
95895,3.035022804768041
95896,3.662995129392415
95897,3.371903113571122
95898,3.1190969658816874
95899,3.439422124337747
95900,3.4342506929442873
95901,3.6272361905732704
95902,3.3985742268622015
95903,3.12108667103207
95904,3.4429831794938743
95905,2.8428054903526165
95906,3.3528863856805122
95907,3.480193118944634
95908,3.2848337947267288
95909,3.9746980535806777
95910,4.102578378941571
95911,3.5484345049079264
95912,3.400137283899938
95913,2.6867641792789847
95914,3.6262673638492924
95915,3.4377194178359787
95916,4.099759865727882
95917,4.03259008194598
95918,3.7658797391734264
95919,2.6864929623223506
95920,3.307382517014135
95921,4.031688004926263
95922,3.420312753279258
95923,3.8542111270967654
95924,3.6295733138575628
95925,3.3732788215661373
95926,4.144991526659831
95927,3.5606073667817832
95928,3.225519498254772
95929,4.073109819109788
95930,3.6005742874853635
95931,3.3313016285241064
95932,4.0690041075302394
95933,3.658805258717236
95934,3.350283286687126
95935,3.5835639103476558
95936,3.3497402419294966
95937,2.9041143907887057
95938,4.029795655466146
95939,3.804885391297949
95940,3.7497854864867497
95941,4.055959748770346
95942,2.7283492774324327
95943,4.08906425502418
95944,3.4554146061241022
95945,4.097288483446219
95946,3.294375627006059
95947,3.750950592649392
95948,4.029191960684486
95949,2.9613982662430876
95950,2.6772391068431753
95951,4.146372160288584
95952,3.938511479219887
95953,2.9478618142330486
95954,4.033197789373329
95955,4.108860433111598
95956,3.599497665147251
95957,2.938379217019806
95958,4.082678392284021
95959,2.7078873223434323
95960,3.1256086712007467
95961,3.740132598655757
95962,3.3335586341475816
95963,2.924295437302769
95964,3.5582435297246064
95965,2.661791830506818
95966,3.549113704620108
95967,4.134295216829322
95968,3.3187313632373674
95969,4.0422999068543755
95970,3.14603743871513
95971,3.12605359189957
95972,3.4411794539420244
95973,2.761007753503626
95974,3.4537631849451236
95975,4.15802471362443
95976,3.3708339890255994
95977,3.3329997597395566
95978,3.4461222588025384
95979,3.8255952601107346
95980,3.3791456600607184
95981,3.9346730439586928
95982,3.124750944085974
95983,3.303808667168121
