row_id,engagement_score
94435,2.5327337146182063
94436,4.147473308834188
94437,3.700099902238016
94438,3.869147307059907
94439,4.005974065411595
94440,3.8725590981132947
94441,3.437690560784766
94442,3.6770198984370723
94443,2.810931969356674
94444,3.4194243555580557
94445,2.938207995315399
94446,4.061745459286282
94447,2.6609451627670486
94448,3.4696128761103644
94449,2.9000375128455675
94450,4.054106384671167
94451,4.111680256487911
94452,3.676498562526698
94453,4.136766619667921
94454,4.087274379567318
94455,3.452228443562948
94456,3.5221101628284384
94457,4.073315829442031
94458,3.625304089745657
94459,3.339580511419027
94460,4.011190132590467
94461,3.4269105870785332
94462,3.3828123865499635
94463,4.014709222665501
94464,3.346054661446964
94465,3.4446698358474097
94466,3.3655869263609923
94467,4.081912523053839
94468,3.2040144470848557
94469,4.072729314429525
94470,4.009392130479689
94471,3.568633981961703
94472,2.668771907943506
94473,3.7698683365509504
94474,3.382225871537458
94475,4.128822638608854
94476,3.393188260228431
94477,3.3612898777726548
94478,3.7295064685488617
94479,2.987687654146889
94480,3.4219401872035258
94481,4.180931017736727
94482,2.742465330542668
94483,3.9852374772525234
94484,3.943590837612197
94485,3.4295873672564747
94486,2.677078074563903
94487,3.653044030588093
94488,3.6929578472197733
94489,3.3061246339396155
94490,3.7191135710097027
94491,4.027958766319072
94492,3.3810528415124463
94493,3.4608151509227776
94494,3.358228537236209
94495,4.078550751904721
94496,3.5670953089821866
94497,4.012363162615478
94498,3.6041320314852894
94499,4.15344050240429
94500,3.5636772439140927
94501,3.7015885553132635
94502,3.92818392290805
94503,3.6017859714352665
94504,4.142596942326273
94505,3.277090907676204
94506,2.984654054077419
94507,3.736107552627588
94508,4.0135594905158865
94509,3.653926533621693
94510,3.3757339179035064
94511,4.102969176854725
94512,2.7021885153646332
94513,4.04806146396952
94514,2.8928365527398996
94515,3.346903149998882
94516,3.9674183049581178
94517,3.209394107204349
94518,3.425151042041016
94519,3.9142808537167144
94520,2.773406094001751
94521,3.5982668813602317
94522,3.949848558173712
94523,3.970836370026211
94524,3.027315419618437
94525,3.3258196788092427
94526,3.5227977028478854
94527,4.152104692423681
94528,3.4430453302985153
94529,2.8937645998464894
94530,2.729994653747305
94531,4.052447864640591
94532,4.111465658444615
94533,3.3987521667557927
94534,2.7110087254425936
94535,4.153277722448692
94536,3.280735195738781
94537,2.99698524879258
94538,4.077964236892215
94539,4.141120837280438
94540,4.1355184736798165
94541,3.2056729671154316
94542,3.6038915243981466
94543,3.3003372109461018
94544,3.49550952561313
94545,3.734750276194708
94546,4.108262191419817
94547,3.2763023426498155
94548,3.655557313185293
94549,3.345599523076826
94550,3.7378670976651054
94551,3.3993386817682985
94552,3.674739017489181
94553,2.7992013810227605
94554,2.758759954466
94555,2.9012105428705794
94556,3.3549248581894924
94557,3.526019261562496
94558,2.662459724886144
94559,3.426639695116264
94560,3.967480872891799
94561,3.4283777737015115
94562,4.004214520374078
94563,2.9689985268482952
94564,3.4478662158724784
94565,2.9423136004029393
94566,2.9741028524139406
94567,2.9516978406030314
94568,2.732415016775398
94569,4.077964236892215
94570,3.700799990286875
94571,4.121520653496245
94572,3.362462907797666
94573,2.8056810747110976
94574,4.173264202654636
94575,2.8382667091025233
94576,3.967480872891799
94577,3.4545127486643135
94578,3.6421012769262617
94579,3.9476830816853017
94580,2.988559440574204
94581,4.108747681425381
94582,3.6847063485483047
94583,3.62656376532507
94584,3.317004819667766
94585,4.085514834529801
94586,4.162238227591878
94587,3.4363351157750137
94588,3.72918718265237
94589,3.202740392052903
94590,4.058181638123282
94591,3.3012697338839705
94592,3.667700837339112
94593,4.111344998408533
94594,3.4697132661228807
94595,3.0199445925574406
94596,3.6008579243286767
94597,2.73769365188795
94598,3.4644185302278605
94599,4.081412653595734
94600,4.07682155850263
94601,2.9865146241218774
94602,2.5290125745292893
94603,4.1227536070467865
94604,3.3422850320639435
94605,3.6086453994468504
94606,3.6956080007287246
94607,2.8488823101228102
94608,4.0750620134651125
94609,2.8935625498326067
94610,3.601059974342559
94611,4.069311249361432
94612,3.215483792233663
94613,4.106988136387864
94614,3.6450338519887904
94615,4.009493155486631
94616,3.424252438224948
94617,3.688852242132233
94618,3.010029112825713
94619,3.7454917928276803
94620,3.4719278209309543
94621,3.970836370026211
94622,3.5016455677004577
94623,4.110292628419604
94624,3.5619176988765755
94625,3.3265072188286897
94626,3.60623758444817
94627,4.008320125461618
94628,3.028086181038811
94629,2.953529857195491
94630,4.105800726910313
94631,3.422549187106405
94632,3.0293502992098023
94633,3.2978516688158774
94634,4.065878804840798
94635,4.105800726910313
94636,3.563153296835268
94637,2.9921921036855923
94638,4.068724734348926
94639,3.724495062552324
94640,4.136691503704828
94641,3.6701175707606497
94642,4.1402857097429555
94643,3.7149480423966326
94644,2.7232103416988145
94645,3.7162909393769725
94646,4.134931958667311
94647,3.647402396929187
94648,3.4159463669644325
94649,4.032064371406612
94650,3.442910290809892
94651,2.675406193518891
94652,3.371702410340955
94653,3.3736586544558715
94654,3.4213859506094555
94655,2.7377554068366075
94656,3.7760169266676904
94657,3.6682873523516175
94658,2.898855564397699
94659,3.290906312875034
94660,2.67776561458335
94661,3.4209943986111027
94662,3.424077205599818
94663,2.6020891304805187
94664,3.9887565673275582
94665,3.6057128243843217
94666,3.5670953089821866
94667,3.3447965785978977
94668,2.6560080597485807
94669,4.111579231480969
94670,3.9568474682654973
94671,3.2985392088353245
94672,3.7005657572144384
94673,4.127748802167656
94674,4.142293867305449
94675,2.9516836666035724
94676,4.179696232763058
94677,3.40051171179331
94678,3.752530991415854
94679,2.965405133795191
94680,4.152239731912304
94681,2.8129024002002136
94682,3.2846145778318374
94683,4.1445407337716595
94684,3.0092316293764676
94685,4.174720672671329
94686,3.4345755707374965
94687,2.5733996760792235
94688,3.364121427828242
94689,3.969240417929316
94690,3.6056895265089244
94691,2.9563757867036182
94692,2.939744023886764
94693,3.351595270098928
94694,4.127445727146833
94695,3.645620367001296
94696,3.3895001161830915
94697,3.467853331072847
94698,4.080760959481097
94699,3.4045564850104157
94700,4.153864237461198
94701,2.7840949795620036
94702,2.5742471461930374
94703,3.442934273070731
94704,3.423722217131417
94705,4.062331974298788
94706,2.7222249822351454
94707,2.6051227305499887
94708,3.416006290489962
94709,3.4015640817822383
94710,2.873475044619722
94711,2.764758600740351
94712,3.353124116310682
94713,3.446429380884927
94714,3.6061365594412287
94715,3.655557313185293
94716,3.71805048441449
94717,3.3207018821359626
94718,3.5055894112705035
94719,4.133834044605392
94720,3.4319335226663794
94721,3.3774246209926364
94722,2.965059125869828
94723,3.3978803803284774
94724,3.3961208352909598
94725,3.4272271332069923
94726,4.107675676407311
94727,2.7522072643214948
94728,3.4159463669644325
94729,3.349604103157425
94730,3.721298682527255
94731,4.055612061607106
94732,3.7015741758607237
94733,3.161914500497519
94734,3.7184260309902557
94735,3.3790169434829767
94736,3.6696757934049473
94737,3.621682956225577
94738,3.9299434679455674
94739,3.873353937154389
94740,3.958020498290509
94741,3.6799524734996014
94742,3.4498823835129246
94743,3.2975056608905144
94744,3.395534320278454
94745,3.5513468621839555
94746,3.6491619419667045
94747,4.084928319517295
94748,3.3519198115720217
94749,3.397293865315971
94750,3.667815223360489
94751,3.9328760430080965
94752,3.7221490025023005
94753,3.6677715107106263
94754,3.3750856479423432
94755,4.12396773855321
94756,4.114127341544875
94757,3.6345909677850634
94758,3.324706462216562
94759,3.568268339007198
94760,3.720226677509185
94761,3.42275394364862
94762,4.15282624692481
94763,3.2173443622781215
94764,3.612164489521885
94765,3.3631013842307675
94766,2.8717154995822045
94767,3.0726876751789596
94768,3.449212647099492
94769,3.4124933790697525
94770,3.1600539304530604
94771,4.132433835267973
94772,3.9166269137667378
94773,2.948122456609022
94774,3.563032636799185
94775,3.9667736978432098
94776,3.3507915126349763
94777,4.107675676407311
94778,3.022743959554474
94779,4.152104692423681
94780,2.8935625498326067
94781,3.98992959735257
94782,2.80427796612143
94783,4.061477211732164
94784,4.040091573866606
94785,4.046082845057429
94786,3.651552733104694
94787,4.096698908263798
94788,3.9471099276872317
94789,2.9964997587870155
94790,3.625876225305623
94791,3.2092930821974077
94792,3.017745914572372
94793,3.209778572202972
94794,4.072142799417019
94795,4.1233812235407035
94796,2.5771797212555665
94797,4.011776647602972
94798,3.262814998437434
94799,2.6669497949723078
94800,3.9247792188543924
94801,3.022844984561415
94802,3.350690487628035
94803,3.027315419618437
94804,4.13161308718303
94805,3.9674183049581178
94806,3.242960946551663
94807,4.005974065411595
94808,2.7961677809532905
94809,2.9493965116409746
94810,3.7054921103869214
94811,3.9372991025690007
94812,3.4481969360003966
94813,2.6629067578184484
94814,3.4939698341955094
94815,4.105901751917254
94816,3.9690768249886936
94817,3.393188260228431
94818,4.134639600252771
94819,3.396606325296524
94820,3.2978901258891375
94821,3.427126108200051
94822,4.141423912301262
94823,3.48188362239877
94824,2.890591517696818
94825,4.173264202654636
94826,3.5094677876546196
94827,3.4597120306752744
94828,4.067509584404399
94829,4.083519224996719
94830,3.035063624678327
94831,2.628398510350109
94832,3.435323957360696
94833,3.0122259593876537
94834,3.299712238860336
94835,2.668670882936565
94836,3.915453883741726
94837,3.3828123865499635
94838,4.030203801362154
94839,3.4039101418322613
94840,3.3936737502339955
94841,3.3021977809905607
94842,3.6017859714352665
94843,2.947955234061845
94844,2.803691451108924
94845,4.070969769392008
94846,3.651183460543634
94847,4.1244532285587745
94848,4.1807486027519865
94849,3.3673080143252494
94850,3.5148474477741125
94851,3.745431056317127
94852,4.0722438244239605
94853,3.726881411098735
94854,2.9443351189798688
94855,2.5811253962487397
94856,2.893663574839548
94857,3.349835725061411
94858,4.072142799417019
94859,3.298835101496537
94860,2.8590739373934095
94861,2.935712516324213
94862,3.9447638676372088
94863,2.7267294317738493
94864,3.69951338722551
94865,4.09376633320127
94866,4.060304181707153
94867,3.4757125473916566
94868,4.007772067522373
94869,3.5392632615556665
94870,4.068724734348926
94871,3.32972047938155
94872,2.7967542959657963
94873,3.6521392481171997
94874,3.6529430055811516
94875,3.7155345574091383
94876,3.4899938075669095
94877,3.336061421343992
94878,3.3020967559836194
94879,3.2879737378125053
94880,2.680684828631443
94881,3.6275491247887386
94882,3.4197274305788796
94883,3.4656076610353406
94884,4.093179818188764
94885,2.7500722220992286
94886,3.006239130788409
94887,2.924810051158769
94888,2.854059920228421
94889,3.638582186851227
94890,2.9203788861600315
94891,3.494260361186921
94892,3.732404216144685
94893,3.0246367126574865
94894,4.134294405312431
94895,3.393188260228431
94896,4.082013548060781
94897,2.7412744969116423
94898,4.111680256487911
94899,3.34089302352424
94900,3.426908755655406
94901,4.083773093098298
94902,3.9668943578792932
94903,3.952295643230676
94904,3.557212012309013
94905,3.322360402166539
94906,3.9720094000512227
94907,2.9941536987369926
94908,3.650334971991716
94909,4.078340596453004
94910,3.3711158953284492
94911,3.443496805822398
94912,2.9017881394602276
94913,3.3148956370983305
94914,3.5047390912954577
94915,4.110021736457335
94916,3.432229510687473
94917,4.030968288767822
94918,3.950536098193159
94919,2.9932515606742505
94920,3.3004936215271132
94921,3.1634719955211534
94922,3.7689366265981055
94923,3.660777043210419
94924,3.6515080020167274
94925,3.3670406418763354
94926,3.257536363324882
94927,2.7226238266863088
94928,2.8316344604033468
94929,3.713775012371621
94930,3.350322951130222
94931,3.9673602128557155
94932,4.083773093098298
94933,3.4461066708349612
94934,3.4136003069144096
94935,2.6225333602250513
94936,2.766853403857246
94937,2.569555026092991
94938,3.44493364080995
94939,3.2778026206762525
94940,3.3967073503034655
94941,2.6969098802520817
94942,4.027271226299625
94943,3.2976620714715255
94944,3.317503670687766
94945,3.5034454012343628
94946,2.799686871028325
94947,3.4754469110059887
94948,4.149758632373658
94949,4.058768153135787
94950,4.182104047761738
94951,4.101695121822773
94952,3.4636467009783654
94953,4.008118075447736
94954,3.640341731888744
94955,4.0070460704296655
94956,3.057679604925976
94957,4.011799945478369
94958,4.1396643672637445
94959,3.947784106692243
94960,4.110406201455958
94961,3.742633520743221
94962,4.1088487064323225
94963,3.3379604484617107
94964,3.5191775877659093
94965,3.336647936356498
94966,3.4159463669644325
94967,2.8947981477912994
94968,4.104142206879737
94969,4.047015367995298
94970,2.828882468902431
94971,3.3715146444197313
94972,4.112052173457122
94973,2.718032731593204
94974,3.6491619419667045
94975,3.0046099439551552
94976,2.7140137720600648
94977,3.671719796872251
94978,3.286113167768047
94979,3.2114792121530638
94980,3.7031460503368985
94981,2.914922278654317
94982,3.4177059120019497
94983,4.075031661829685
94984,4.028545281331578
94985,4.058181638123282
94986,2.5892355814168795
94987,3.948190038143136
94988,3.06734728511775
94989,3.7178806174591617
94990,3.425439847702499
94991,3.44393401198694
94992,3.9195594888292664
94993,4.094939363226281
94994,3.4334025407124846
94995,2.925282180149898
94996,4.008320125461618
94997,3.5614947768046923
94998,4.141127924280168
94999,4.109334196437887
95000,3.3650629792821674
95001,4.007147095436607
95002,2.8014464160658425
95003,4.136691503704828
95004,2.7203366717237114
95005,3.4124933790697525
95006,3.022583011022003
95007,3.37164611642198
95008,2.9190422631943975
95009,4.011877672609914
95010,3.6057520944426056
95011,4.008320125461618
95012,3.3384074813940154
95013,3.511227332692137
95014,4.136104988692322
95015,4.057958121657129
95016,4.0605276981733045
95017,3.4161278736042684
95018,3.4519182815423943
95019,4.0594664097615185
95020,3.0398907842669964
95021,2.836873825457615
95022,3.5993004293050417
95023,3.586775051321051
95024,3.5192786127728506
95025,3.6724636308106726
95026,4.142596942326273
95027,4.122794708528198
95028,3.542102917049088
95029,3.3565556377530927
95030,3.5094677876546196
95031,4.067450679316973
95032,2.7945263341744226
95033,3.258223903344329
95034,2.613269780061042
95035,2.8456715506452017
95036,4.110406201455958
95037,3.3014325138395693
95038,4.110021736457335
95039,3.2362436450284315
95040,4.00645955541716
95041,3.9720523329557618
95042,3.4193930955777243
95043,3.5022723712093513
95044,4.009493155486631
95045,3.9166269137667378
95046,3.876185487209977
95047,3.7311908976232857
95048,3.394085860339713
95049,3.581496416208499
95050,2.7997878960352662
95051,4.140872224755461
95052,4.106773538344569
95053,4.090833758138741
95054,3.521164361506851
95055,3.4130137919019035
95056,3.2993205915021013
95057,4.007147095436607
95058,3.4363351157750137
95059,4.080739493028828
95060,3.424252438224948
95061,3.397894759781017
95062,3.3264936523611737
95063,2.6615316777795544
95064,2.7868676245301653
95065,2.7579713894396116
95066,4.111344998408533
95067,4.174437232679647
95068,3.402271256830827
95069,3.5207128859829684
95070,4.056422093085764
95071,2.971992856859482
95072,4.094588912709339
95073,2.7871214926317442
95074,3.0306324596795893
95075,2.875821104669745
95076,3.5018457862912125
95077,3.3378209663815093
95078,3.4789660010810235
95079,4.104142206879737
95080,3.7291264461418168
95081,3.497539962612917
95082,3.0249693595684137
95083,3.608049966011487
95084,3.539170341986559
95085,3.7018594472755333
95086,4.045255822957781
95087,3.6811872584732703
95088,3.4250481856109474
95089,4.1447409523624135
95090,3.324100312174914
95091,3.4914288111313336
95092,3.6524575155755867
95093,4.0487749130328154
95094,2.5316161655271463
95095,4.14025088227625
95096,3.3027842960030664
95097,3.0004033138606734
95098,3.732990731157191
95099,3.4214486286363357
95100,3.769382846545386
95101,2.7570004094284823
95102,4.109819686443452
95103,3.625304089745657
95104,2.846435225065846
95105,3.445121421464491
95106,3.6115779745093795
95107,3.6567866371292794
95108,2.662358699879203
95109,2.7702714689253396
95110,4.071657309411455
95111,3.4051430000229215
95112,4.008118075447736
95113,4.013050702634925
95114,2.6445162297093994
95115,2.928214755212427
95116,4.110021736457335
95117,3.322360402166539
95118,4.106187023332064
95119,2.7746186327778273
95120,4.1503451473861634
95121,3.9743554601012456
95122,4.110171968383521
95123,2.736582376811596
95124,4.007873092529314
95125,4.137864533729839
95126,2.89483660486456
95127,3.2028414170598443
95128,3.0415152898158904
95129,2.8952836377968643
95130,3.9510215881987234
95131,3.6002714093161705
95132,3.2989236738339476
95133,4.131999383604781
95134,3.65212486866466
95135,2.9912067442219237
95136,2.7933533041494107
95137,3.3020967559836194
95138,3.2259911858873975
95139,4.110021736457335
95140,3.208706567184902
95141,3.418220065552713
95142,3.3002987538728417
95143,3.428985755166287
95144,2.9656152892469074
95145,3.4013128248491107
95146,3.7315065206735216
95147,3.6586186537217387
95148,3.706078625399427
95149,3.4254254682499594
95150,4.124816227105128
95151,4.030482798762257
95152,3.3780799779535293
95153,4.0070460704296655
95154,3.327960934344033
95155,3.281908225763793
95156,3.426598498274971
95157,3.3922252902952543
95158,3.259459501303022
95159,4.004801035386584
95160,3.424663720612324
95161,3.375165206497015
95162,3.348400721496987
95163,2.9679613492969303
95164,3.459611005668333
95165,3.413275765441316
95166,3.4759467804640933
95167,3.9665098928806697
95168,3.4134992819074683
95169,4.109706113407098
95170,3.9690768249886936
95171,3.3612898777726548
95172,3.7101842304869677
95173,3.421630120542854
95174,3.684160122032187
95175,3.391052260270243
95176,3.3228699697928237
95177,3.658032138709233
95178,2.893663574839548
95179,2.6616327027864957
95180,4.009291105472748
95181,3.41883784054555
95182,3.304526960512792
95183,3.6858105366249294
95184,4.1156848365685095
95185,3.065972205078856
95186,4.122794708528198
95187,3.609231914459356
95188,3.013277310938478
95189,4.12396773855321
95190,2.762412540690328
95191,3.620024436195001
95192,3.7125009573396683
95193,4.007147095436607
95194,3.4380903283141517
95195,4.031535168751185
95196,4.058899529778155
95197,2.7074045825435045
95198,4.124614177091245
95199,3.386538112563359
95200,4.1070747819422655
95201,2.7355271569614357
95202,3.0439963893545365
95203,2.89417236272051
95204,4.059030126675199
95205,3.4696971653404125
95206,3.750285956372772
95207,2.6589406348111093
95208,3.391052260270243
95209,3.6781714620098143
95210,3.6788590020292613
95211,3.3354749063314864
95212,3.7143204259027156
95213,2.9475922355154913
95214,2.8013453910589012
95215,3.400391051757227
95216,4.010017102565454
95217,3.5277939164068592
95218,3.2033269070654087
95219,4.0090461225543255
95220,3.161914500497519
95221,4.127063093571337
95222,2.833474665064357
95223,4.028545281331578
95224,3.4457945820313984
95225,3.3920152302034197
95226,3.9673602128557155
95227,2.764507343807223
95228,3.6690892783924416
95229,3.3954332952715127
95230,2.7264755636722704
95231,2.713427257047559
95232,3.448626132086986
95233,2.784826470924094
95234,2.8947981477912994
95235,3.92653876389191
95236,3.2069470221473844
95237,4.0560975516126705
95238,3.91682896378062
95239,3.0112021428507245
95240,3.9299434679455674
95241,3.4451070420119514
95242,4.005286525392148
95243,3.6537977681477756
95244,3.9875835373025468
95245,4.083773093098298
95246,3.322283454780318
95247,4.1783211527241635
95248,3.257113441252999
95249,2.8918030047950896
95250,4.062817464304352
95251,4.130582183646371
95252,4.087860894579824
95253,4.031376831387165
95254,3.3205239097428003
95255,2.754452299364577
95256,4.059941183160799
95257,3.9293569529330616
95258,4.106887111380923
95259,3.4102098869534103
95260,3.338993996406521
95261,3.213238757190581
95262,2.9928652642524995
95263,3.482429035929864
95264,3.010991174413985
95265,3.9686539029168104
95266,3.590294141396085
95267,3.9424178075871854
95268,3.5449344671046754
95269,3.166606620597565
95270,3.3021977809905607
95271,4.137353134680427
95272,4.110992716468464
95273,4.1006231168047025
95274,3.011092199420926
95275,4.145226442367978
95276,2.7398654023910662
95277,3.9241927038418867
95278,3.4165328819769383
95279,2.778137722852862
95280,3.9247792188543924
95281,4.134074551692535
95282,3.580909901195993
95283,3.369106016436027
95284,2.7232103416988145
95285,2.947267694042398
95286,3.4272262101287696
95287,2.989932689189971
95288,3.7436715112796097
95289,4.033237401431624
95290,3.02467337154732
95291,3.670493930321439
95292,4.0902391376884015
95293,3.6005119164033137
95294,3.5985118642786533
95295,3.601583921421384
95296,3.421043605530348
95297,3.495820706071788
95298,4.136766619667921
95299,3.4137514619188187
95300,2.967238981810778
95301,3.6556439587396943
95302,3.5992378613713605
95303,3.483542142429346
95304,4.1551723069748325
95305,4.045842337970287
95306,3.4982256712092363
95307,3.510607091281747
95308,3.7326580842462636
95309,2.7557263543965296
95310,3.240168666554359
95311,2.8345670354658754
95312,2.888730947652359
95313,4.0249385272640374
95314,3.4165328819769383
95315,3.657903373235316
95316,2.5676944560485326
95317,3.0118807644473145
95318,3.4684087308559195
95319,3.349350235055846
95320,4.005772015397713
95321,2.959894876778653
95322,4.0395050588541
95323,3.6938484556912075
95324,3.5230589460329913
95325,3.470886296147892
95326,3.943590837612197
95327,3.380189973507988
95328,3.261055453399917
95329,4.029208743730305
95330,2.9103311835612122
95331,3.3738991615430143
95332,4.055835578073259
95333,2.7376865648882203
95334,4.009430587552949
95335,3.398865739792146
95336,3.9761150051387633
95337,3.3998643649103695
95338,4.094352848213775
95339,3.8711089021113074
95340,3.2063605071348786
95341,3.3555113732019985
95342,3.420465100595795
95343,3.300784243878406
95344,3.425737557053522
95345,4.10238266184222
95346,3.955674438240486
95347,2.691343123863488
95348,4.12530354853382
95349,3.3300263089037245
95350,2.7857071425345663
95351,2.712212107103032
95352,4.008320125461618
95353,4.02425098724459
95354,2.99698524879258
95355,2.9093950310167886
95356,3.770393096614799
95357,4.138491337238733
95358,4.122964575483526
95359,2.981417385555962
95360,3.263444446354479
95361,3.2070480471543257
95362,4.08469225502173
95363,2.7633199343296715
95364,4.14025088227625
95365,3.3487637200433404
95366,3.2996112138533946
95367,3.9690768249886936
95368,3.4935128976419443
95369,4.010017102565454
95370,3.362361882790725
95371,3.3454984980698845
95372,2.7279024617988608
95373,2.7140137720600648
95374,3.0321917861263517
95375,3.970249855013705
95376,3.2287922409746592
95377,3.715704424364467
95378,3.476148830477976
95379,3.4762990624041623
95380,3.3014092159641724
95381,3.377340524486505
95382,2.762848823776647
95383,3.4993397961468222
95384,3.9687549279237517
95385,4.046301918932003
95386,4.072729314429525
95387,3.7280348060946045
95388,2.8037587497179817
95389,3.868762842061284
95390,3.237822606504336
95391,3.4646563160533534
95392,4.1203476234712335
95393,4.124724120521044
95394,3.4158453419574912
95395,4.109585453371015
95396,2.897283689921524
95397,3.40273711180725
95398,3.419364432032526
95399,3.3271563017748766
95400,3.2190028823086974
95401,2.937621480302893
95402,3.3061059219886966
95403,2.8174264847680592
95404,3.619336896175554
95405,3.3384074813940154
95406,3.3583573027101257
95407,4.059717666694646
95408,3.4045421055578755
95409,3.4687950272776704
95410,3.315744125650249
95411,3.936712587556495
95412,2.942090083936787
95413,3.342565923007356
95414,3.027598859610119
95415,3.395172244810323
95416,2.889658994758949
95417,3.7072516554244386
95418,4.063403979316858
95419,2.7092795320405028
95420,4.059941183160799
95421,4.050534458070333
95422,4.10899893835851
95423,4.070383254379502
95424,2.971406341846976
95425,3.727771001132065
95426,2.9875866291399475
95427,3.674809690860696
95428,2.9726196603683754
95429,4.048712345099134
95430,4.10648826692976
95431,3.736694067640094
95432,3.912521308679197
95433,3.7335772461696966
95434,3.351964542659988
95435,3.525346831349895
95436,4.070484279386443
95437,4.135213567235865
95438,3.7263467141739253
95439,2.6772667635633494
95440,4.103555691867231
95441,3.5969543692550188
95442,2.801547441072784
95443,3.245447301666911
95444,2.8345670354658754
95445,3.638582186851227
95446,3.2966570769787147
95447,2.892250037727394
95448,3.439985725825316
95449,4.108412423346004
95450,4.086451800059248
95451,3.6758254019597913
95452,4.128822638608854
95453,2.655282062655873
95454,4.125626258583786
95455,4.008320125461618
95456,4.0754080213904755
95457,3.7051076453882983
95458,2.7517217743159303
95459,3.296489041446514
95460,4.143183457338779
95461,3.91379536371115
95462,3.218517392303133
95463,2.9736906469483415
95464,3.6241166802681057
95465,3.3512770026405407
95466,2.9620255258003576
95467,4.122107168508751
95468,3.414773336939421
95469,3.149360602301229
95470,4.15693185201235
95471,3.428958937777534
95472,4.081912523053839
95473,2.82260409487367
95474,3.4032824299784625
95475,4.1088487064323225
95476,4.14025088227625
95477,4.010219152579337
95478,3.968490309976188
95479,3.367596805253415
95480,4.110021736457335
95481,3.600026426397749
95482,3.6829468035107875
95483,4.006945045422724
95484,3.9680048199706235
95485,3.9709999629668333
95486,2.8509056601228675
95487,4.008906640474125
95488,4.086604643153885
95489,3.690261336652809
95490,3.3679955543446964
95491,3.525730277910414
95492,4.067450679316973
95493,3.3026055438645807
95494,2.5712135461235675
95495,3.4742882604335175
95496,2.6609451627670486
95497,4.080174444468591
95498,3.5501738321589436
95499,3.7049055953744157
95500,3.702660560331334
95501,3.684036612134872
95502,3.4476024109099384
95503,4.102281636835278
95504,4.055612061607106
95505,3.9150694187431028
95506,4.123280198533762
95507,3.3384074813940154
95508,3.701386505299381
95509,3.9504350731862177
95510,3.431117327266214
95511,3.236062966106937
95512,3.347258043107402
95513,3.495193902562894
95514,4.135679422212287
95515,3.3728191464469917
95516,3.4117397368699507
95517,3.744844541304621
95518,3.4614715757127916
95519,3.46364858179251
95520,4.028545281331578
95521,3.3543383431769866
95522,3.2996112138533946
95523,4.0920067881637525
95524,3.3499367500683523
95525,3.9696633400011994
95526,2.731241986750386
95527,3.3311412468263337
95528,2.995597620724274
95529,4.156272052459879
95530,2.6849684061121453
95531,3.368519501423521
95532,4.012810195547782
95533,3.440564230759869
95534,4.055966954715625
95535,3.4049329399310864
95536,3.4276580506235104
95537,3.430166890629132
95538,3.671435338442465
95539,3.625289710293117
95540,4.069897764373938
95541,4.070715901290429
95542,3.2639880284624456
95543,3.9480890131361948
95544,3.5626678068297037
95545,2.9166818236918344
95546,3.660850327750385
95547,3.3936737502339955
95548,2.9796578405184446
95549,2.6085015255597983
95550,4.034910300914739
95551,3.3814228316986483
95552,2.994303930663179
95553,3.496661089185872
95554,3.6861557315652687
95555,3.7312311861196736
95556,3.3943612902534426
95557,3.315056585630802
95558,4.1282361235963485
95559,3.013277310938478
95560,3.430590625686039
95561,2.7284889768113665
95562,3.735612125761062
95563,3.5601581538390583
95564,4.140837397288756
95565,3.869147307059907
95566,3.3527683001239397
95567,2.892937577746841
95568,3.290791926853657
95569,2.997236505725708
95570,4.139624078767357
95571,4.06813821933642
95572,4.15282624692481
95573,3.537591380510655
95574,3.871695417123813
95575,2.9234124862295015
95576,4.119862133465669
95577,3.6165930101124717
95578,3.943590837612197
95579,3.3461860380893316
95580,2.6249375123774765
95581,3.7713837116550697
95582,4.090206954629847
95583,3.3796034584954824
95584,2.8959319077580274
95585,2.7098804265055483
95586,3.7291389941712287
95587,3.7578829110683714
95588,4.140371542312334
95589,3.397779355321536
95590,3.649524940513058
95591,3.6983403572004985
95592,3.9138963887180913
95593,4.15530107244875
95594,4.139299537294264
95595,4.130238007144136
95596,3.32864847436348
95597,3.3982792247796403
95598,3.5460682270714035
95599,2.715962819082052
95600,4.084845098116368
95601,2.9387945103279045
95602,4.108747681425381
95603,4.071542923390078
95604,3.3920152302034197
95605,4.0464288529827925
95606,3.564427351867221
95607,3.3497051281643664
95608,2.5678965060624153
95609,3.347814206484481
95610,3.7332445992587693
95611,3.4183523505399855
95612,4.136691503704828
95613,3.29809217590302
95614,3.3437398761105896
95615,2.849468825135316
95616,2.987687654146889
95617,3.662637613254878
95618,3.619703557568163
95619,2.757277575405458
95620,3.25721446625994
95621,3.6081366115658886
95622,3.3542658716220446
95623,3.6997136058162647
95624,3.93319349748146
95625,3.464585547321957
95626,3.5272074013943535
95627,3.6985549552437935
95628,3.3227689447858824
95629,3.722572737559208
95630,3.680538988512107
95631,3.6505969455311282
95632,4.081347474493603
95633,3.2415222801409835
95634,4.0484289051074525
95635,2.712840742035053
95636,3.5986513463588548
95637,2.681183679651443
95638,3.2956066337727954
95639,4.156345336999844
95640,4.145127248784165
95641,3.0267289046059314
95642,3.3404075335186754
95643,3.6520945170292336
95644,2.522762959405608
95645,3.3038178439478765
95646,4.051644920161663
95647,3.641514761913756
95648,2.816434851289684
95649,2.8024970372623605
95650,4.143769972351285
95651,3.9743554601012456
95652,3.3560701477475283
95653,4.124554253565716
95654,3.351964542659988
95655,3.045755934392054
