row_id,engagement_score
94458,3.424471616744995
94459,3.4481899738311768
94460,3.288419723510742
94461,3.487344980239868
94462,3.747011423110962
94463,3.51577091217041
94464,3.4939262866973877
94465,3.758739709854126
94466,3.5982394218444824
94467,3.913649559020996
94468,2.8752689361572266
94469,3.489973783493042
94470,3.4965131282806396
94471,3.675135612487793
94472,3.37423038482666
94473,3.379481792449951
94474,3.613511562347412
94475,3.6799516677856445
94476,3.7800140380859375
94477,3.5612871646881104
94478,2.60425066947937
94479,3.7585902214050293
94480,3.565480947494507
94481,3.3976848125457764
94482,3.6950838565826416
94483,3.8820512294769287
94484,3.6153371334075928
94485,3.4707977771759033
94486,3.31681752204895
94487,3.593705177307129
94488,3.5747122764587402
94489,3.3369219303131104
94490,3.6706278324127197
94491,3.4943978786468506
94492,3.616135835647583
94493,3.394721269607544
94494,3.6623523235321045
94495,3.3916866779327393
94496,3.2949085235595703
94497,3.5088319778442383
94498,3.6409964561462402
94499,3.5145516395568848
94500,3.2031397819519043
94501,3.443568706512451
94502,3.433250665664673
94503,3.444000244140625
94504,3.6531808376312256
94505,2.7957067489624023
94506,3.7934505939483643
94507,3.655604362487793
94508,3.3614706993103027
94509,3.6049721240997314
94510,3.3721184730529785
94511,3.753589391708374
94512,3.4368157386779785
94513,3.4722397327423096
94514,3.3339931964874268
94515,3.5727951526641846
94516,3.214560031890869
94517,2.6833925247192383
94518,3.5448849201202393
94519,3.180912971496582
94520,3.385141134262085
94521,3.6219654083251953
94522,3.459928035736084
94523,3.4773917198181152
94524,3.776803731918335
94525,3.3371613025665283
94526,2.692410945892334
94527,3.8275654315948486
94528,3.4331400394439697
94529,3.5876071453094482
94530,3.4614930152893066
94531,3.4316771030426025
94532,3.5001513957977295
94533,3.5093727111816406
94534,3.5897481441497803
94535,3.745274782180786
94536,3.718897581100464
94537,3.3824679851531982
94538,3.411182403564453
94539,3.6257143020629883
94540,3.498746871948242
94541,2.908257484436035
94542,3.2542779445648193
94543,3.446528911590576
94544,3.419600248336792
94545,3.7308435440063477
94546,3.525697946548462
94547,3.439058780670166
94548,3.4112534523010254
94549,3.505993604660034
94550,3.6694440841674805
94551,3.538239002227783
94552,3.6332998275756836
94553,2.64850115776062
94554,3.1986241340637207
94555,2.6727635860443115
94556,3.6049721240997314
94557,3.538816213607788
94558,3.6346514225006104
94559,3.492210865020752
94560,3.471622943878174
94561,3.6094393730163574
94562,3.370882749557495
94563,3.527297258377075
94564,4.007109642028809
94565,3.5372016429901123
94566,3.5293822288513184
94567,3.4457244873046875
94568,3.4259111881256104
94569,3.545137405395508
94570,3.1117124557495117
94571,3.529710531234741
94572,3.523578643798828
94573,3.4182066917419434
94574,3.406604766845703
94575,3.4514217376708984
94576,3.847337007522583
94577,3.481672525405884
94578,3.575780153274536
94579,3.463235378265381
94580,3.5365259647369385
94581,3.5949814319610596
94582,3.541033983230591
94583,3.531165361404419
94584,3.5429012775421143
94585,3.5140719413757324
94586,3.4328114986419678
94587,3.668158531188965
94588,3.792041540145874
94589,3.14186692237854
94590,3.5494303703308105
94591,3.391486883163452
94592,3.8926048278808594
94593,3.502739429473877
94594,3.9669086933135986
94595,3.772979497909546
94596,3.3515617847442627
94597,3.553126811981201
94598,3.505070209503174
94599,3.876340389251709
94600,4.03518009185791
94601,3.8551852703094482
94602,3.1820836067199707
94603,3.653428554534912
94604,3.8072316646575928
94605,3.3262887001037598
94606,3.6810250282287598
94607,3.5641369819641113
94608,4.039883613586426
94609,3.4668924808502197
94610,3.499028444290161
94611,3.53429913520813
94612,2.682708263397217
94613,3.305659770965576
94614,3.6343021392822266
94615,3.8257572650909424
94616,3.386847496032715
94617,3.5866217613220215
94618,3.5811820030212402
94619,3.4988551139831543
94620,3.7323246002197266
94621,3.5727787017822266
94622,3.492918014526367
94623,3.5490901470184326
94624,3.349339008331299
94625,3.280090093612671
94626,3.3563380241394043
94627,3.4404566287994385
94628,3.5738563537597656
94629,3.5263819694519043
94630,4.080600738525391
94631,3.2027459144592285
94632,3.593158006668091
94633,3.29349422454834
94634,3.5524163246154785
94635,3.9527475833892822
94636,3.8494999408721924
94637,3.394418239593506
94638,3.542522430419922
94639,3.7713027000427246
94640,3.451564311981201
94641,3.459744691848755
94642,3.871659994125366
94643,3.5007948875427246
94644,3.460176706314087
94645,3.424978494644165
94646,3.5166420936584473
94647,3.532217025756836
94648,3.5461575984954834
94649,3.482806921005249
94650,3.7492434978485107
94651,3.5155200958251953
94652,3.3860788345336914
94653,3.4028799533843994
94654,3.5721595287323
94655,3.002068042755127
94656,3.3853659629821777
94657,3.7595155239105225
94658,2.941542863845825
94659,2.640094518661499
94660,3.2776074409484863
94661,3.9358465671539307
94662,3.521034002304077
94663,3.3875200748443604
94664,3.9841995239257812
94665,3.2274444103240967
94666,3.391939401626587
94667,3.541051149368286
94668,3.3491430282592773
94669,3.439194917678833
94670,3.4679107666015625
94671,3.125446081161499
94672,3.446680784225464
94673,3.6958131790161133
94674,3.6371161937713623
94675,3.481276273727417
94676,3.5693955421447754
94677,3.451890230178833
94678,3.560751438140869
94679,3.545349359512329
94680,3.446028470993042
94681,3.3920891284942627
94682,2.848522663116455
94683,3.754944324493408
94684,3.6456921100616455
94685,3.623891830444336
94686,3.8282337188720703
94687,2.6614432334899902
94688,3.6331090927124023
94689,3.703294515609741
94690,3.5707128047943115
94691,3.526067018508911
94692,3.2706267833709717
94693,3.5034637451171875
94694,3.679514169692993
94695,3.5627024173736572
94696,3.5576183795928955
94697,3.122476100921631
94698,3.3971757888793945
94699,3.4367897510528564
94700,3.6964869499206543
94701,3.5716094970703125
94702,2.955029249191284
94703,3.4624648094177246
94704,3.267089605331421
94705,3.367428779602051
94706,3.6716909408569336
94707,3.373934745788574
94708,3.497389793395996
94709,3.4763619899749756
94710,3.658069372177124
94711,3.6257200241088867
94712,3.580270528793335
94713,3.776634931564331
94714,3.4279696941375732
94715,3.409086227416992
94716,3.4560041427612305
94717,3.336273670196533
94718,3.6371161937713623
94719,3.725235939025879
94720,4.033565044403076
94721,3.566101551055908
94722,3.954395055770874
94723,3.753589391708374
94724,3.7585902214050293
94725,3.507734537124634
94726,3.7404072284698486
94727,3.2706339359283447
94728,3.4902210235595703
94729,3.4911890029907227
94730,3.528045177459717
94731,3.6445600986480713
94732,3.813173532485962
94733,3.041195869445801
94734,3.6926229000091553
94735,3.6370139122009277
94736,3.5330018997192383
94737,3.3339602947235107
94738,3.3831899166107178
94739,3.714076042175293
94740,3.364410161972046
94741,3.4005677700042725
94742,3.5663905143737793
94743,3.2982826232910156
94744,3.65958309173584
94745,3.6177282333374023
94746,3.4939262866973877
94747,3.577883720397949
94748,3.5652267932891846
94749,3.9667630195617676
94750,3.5042917728424072
94751,3.4983479976654053
94752,3.6914308071136475
94753,3.49623703956604
94754,3.49418044090271
94755,3.623709201812744
94756,3.525697946548462
94757,3.4149060249328613
94758,3.428724765777588
94759,3.31962251663208
94760,3.5599095821380615
94761,3.6077518463134766
94762,3.4109249114990234
94763,2.6401453018188477
94764,3.3369219303131104
94765,3.249255418777466
94766,3.458824396133423
94767,2.930483818054199
94768,3.8244454860687256
94769,3.455418586730957
94770,2.42985463142395
94771,3.876081705093384
94772,3.004539966583252
94773,3.340557098388672
94774,3.399383544921875
94775,3.693592071533203
94776,3.3710570335388184
94777,3.5126328468322754
94778,3.476198673248291
94779,3.7250046730041504
94780,3.482560396194458
94781,3.5930652618408203
94782,3.0759201049804688
94783,3.567293167114258
94784,3.419296979904175
94785,3.3716838359832764
94786,3.4374032020568848
94787,3.5738677978515625
94788,3.91290283203125
94789,3.495074987411499
94790,3.581916332244873
94791,2.865164041519165
94792,3.663862943649292
94793,3.439470052719116
94794,3.404768943786621
94795,3.5800893306732178
94796,2.823650360107422
94797,3.53273344039917
94798,3.1953258514404297
94799,3.476172924041748
94800,2.6393001079559326
94801,3.395537853240967
94802,3.549525499343872
94803,3.634458065032959
94804,3.5337135791778564
94805,3.238532304763794
94806,3.3535616397857666
94807,3.384425401687622
94808,2.7846827507019043
94809,3.3570187091827393
94810,3.2464959621429443
94811,3.4347150325775146
94812,3.4645912647247314
94813,3.455019950866699
94814,3.527498722076416
94815,3.6948516368865967
94816,3.2981934547424316
94817,3.7509870529174805
94818,3.772979497909546
94819,3.6270217895507812
94820,3.339338541030884
94821,3.498641014099121
94822,3.9639108180999756
94823,3.5699048042297363
94824,3.3563380241394043
94825,3.383819818496704
94826,2.8420817852020264
94827,3.7219064235687256
94828,3.274653196334839
94829,3.643505334854126
94830,3.8486528396606445
94831,3.4083549976348877
94832,3.386937379837036
94833,3.5866456031799316
94834,3.357959032058716
94835,3.2957661151885986
94836,3.1173651218414307
94837,3.13120436668396
94838,3.5426056385040283
94839,3.530435800552368
94840,3.675987482070923
94841,3.4795331954956055
94842,3.5489068031311035
94843,3.51458740234375
94844,3.2158596515655518
94845,3.489973783493042
94846,3.3305630683898926
94847,3.5027778148651123
94848,4.007366180419922
94849,3.3463454246520996
94850,2.620306968688965
94851,3.6682543754577637
94852,3.5330018997192383
94853,3.526329755783081
94854,3.5855491161346436
94855,2.7266318798065186
94856,3.5462279319763184
94857,3.6630563735961914
94858,3.489973783493042
94859,3.3566455841064453
94860,3.1027448177337646
94861,3.3254284858703613
94862,3.8165173530578613
94863,3.379242181777954
94864,3.5051522254943848
94865,3.6378891468048096
94866,3.786428451538086
94867,3.6510729789733887
94868,3.5326459407806396
94869,3.4719276428222656
94870,3.6192286014556885
94871,3.4300546646118164
94872,2.785759210586548
94873,3.312828779220581
94874,3.6550076007843018
94875,3.473592758178711
94876,3.5165205001831055
94877,3.599778890609741
94878,3.5178017616271973
94879,2.697462797164917
94880,3.5426056385040283
94881,3.397968292236328
94882,3.592681407928467
94883,3.696967601776123
94884,3.7191083431243896
94885,3.5664780139923096
94886,3.5675387382507324
94887,3.4149060249328613
94888,3.011129379272461
94889,3.2948076725006104
94890,3.4206254482269287
94891,3.6599128246307373
94892,3.8952393531799316
94893,3.726463556289673
94894,3.9020893573760986
94895,3.6414873600006104
94896,3.5557620525360107
94897,3.0357487201690674
94898,3.2357406616210938
94899,3.416853427886963
94900,3.4839231967926025
94901,3.785533905029297
94902,3.9348556995391846
94903,3.4714598655700684
94904,3.4840328693389893
94905,3.451436996459961
94906,3.286461353302002
94907,3.3891196250915527
94908,3.550609827041626
94909,3.384413719177246
94910,3.498518228530884
94911,3.786473274230957
94912,2.499828815460205
94913,3.4019479751586914
94914,3.430055856704712
94915,3.573998212814331
94916,3.638503074645996
94917,3.328883171081543
94918,3.450198173522949
94919,3.534449338912964
94920,3.4731662273406982
94921,3.387366533279419
94922,3.383819818496704
94923,3.4814047813415527
94924,3.532217025756836
94925,3.867750406265259
94926,3.31962251663208
94927,3.4488487243652344
94928,3.386582374572754
94929,3.528045177459717
94930,3.310750961303711
94931,3.852522373199463
94932,3.7056188583374023
94933,3.858738422393799
94934,3.5296666622161865
94935,3.7231693267822266
94936,3.3735337257385254
94937,2.8003885746002197
94938,3.950788974761963
94939,3.6580066680908203
94940,3.6569292545318604
94941,3.565480947494507
94942,3.5683484077453613
94943,3.3566455841064453
94944,3.3431944847106934
94945,3.6335647106170654
94946,2.8245937824249268
94947,3.711554765701294
94948,3.7813830375671387
94949,3.4163689613342285
94950,3.340876340866089
94951,3.712538719177246
94952,3.236281156539917
94953,3.4402174949645996
94954,3.581883668899536
94955,3.3439223766326904
94956,3.292787790298462
94957,3.364813804626465
94958,3.6665382385253906
94959,3.4983208179473877
94960,3.348186731338501
94961,3.61868953704834
94962,3.514488458633423
94963,3.4497227668762207
94964,2.6332356929779053
94965,3.049980878829956
94966,3.4476406574249268
94967,3.3938212394714355
94968,3.7255845069885254
94969,3.6343021392822266
94970,3.463235378265381
94971,3.173288345336914
94972,3.526614189147949
94973,3.5108232498168945
94974,3.515132427215576
94975,3.1520841121673584
94976,3.625357151031494
94977,3.7749481201171875
94978,2.2208902835845947
94979,3.0967493057250977
94980,3.3391013145446777
94981,3.6463890075683594
94982,3.528045177459717
94983,3.5217783451080322
94984,3.3701486587524414
94985,3.6102304458618164
94986,2.6269402503967285
94987,3.439624309539795
94988,3.631587505340576
94989,3.4662487506866455
94990,3.5024538040161133
94991,3.8674733638763428
94992,3.1105706691741943
94993,3.7013165950775146
94994,3.7308435440063477
94995,3.6343021392822266
94996,3.5808072090148926
94997,3.618000030517578
94998,3.97658634185791
94999,3.6638031005859375
95000,3.404729127883911
95001,3.384425401687622
95002,2.848985195159912
95003,3.720099687576294
95004,3.378265380859375
95005,3.350247621536255
95006,3.487344980239868
95007,3.739250659942627
95008,3.4005520343780518
95009,3.602041482925415
95010,3.370882749557495
95011,3.4135828018188477
95012,3.514423131942749
95013,2.8420817852020264
95014,3.6330676078796387
95015,3.5808677673339844
95016,3.4655230045318604
95017,3.4531373977661133
95018,3.555633544921875
95019,3.5008795261383057
95020,3.4202165603637695
95021,3.512502908706665
95022,3.3816468715667725
95023,3.5751278400421143
95024,2.7414395809173584
95025,3.4624407291412354
95026,3.601144313812256
95027,3.5990166664123535
95028,3.373046875
95029,3.4133689403533936
95030,2.75291109085083
95031,3.3125312328338623
95032,3.353853464126587
95033,3.2364630699157715
95034,3.8284974098205566
95035,3.566114664077759
95036,3.4605014324188232
95037,3.354417562484741
95038,3.534222364425659
95039,3.4846973419189453
95040,3.3563380241394043
95041,3.4464566707611084
95042,3.5427405834198
95043,3.575960159301758
95044,3.546461343765259
95045,3.46756911277771
95046,3.4694037437438965
95047,3.3785243034362793
95048,3.521881341934204
95049,3.6331751346588135
95050,2.8493034839630127
95051,3.910857915878296
95052,3.4446523189544678
95053,3.6109442710876465
95054,3.7563936710357666
95055,3.6419789791107178
95056,3.408252239227295
95057,3.4925365447998047
95058,3.698723077774048
95059,3.845916986465454
95060,3.3830583095550537
95061,3.473747968673706
95062,3.4028384685516357
95063,3.4075589179992676
95064,3.3933024406433105
95065,3.234377145767212
95066,3.514141321182251
95067,3.30718994140625
95068,3.6219122409820557
95069,3.4552483558654785
95070,3.579920530319214
95071,3.474022626876831
95072,3.568141460418701
95073,3.4931249618530273
95074,3.5471808910369873
95075,3.4844589233398438
95076,3.7298357486724854
95077,3.5665783882141113
95078,3.822559356689453
95079,3.7255845069885254
95080,3.4918882846832275
95081,3.5374274253845215
95082,3.687808036804199
95083,2.9635581970214844
95084,3.454341173171997
95085,3.5007331371307373
95086,3.5976929664611816
95087,3.6892879009246826
95088,3.5466787815093994
95089,4.052408695220947
95090,3.417356491088867
95091,3.5923421382904053
95092,3.5704092979431152
95093,3.551846981048584
95094,2.6651766300201416
95095,3.7460503578186035
95096,3.578507900238037
95097,3.4410367012023926
95098,3.670330762863159
95099,3.7759928703308105
95100,3.230544328689575
95101,3.460503101348877
95102,3.388857841491699
95103,3.331047534942627
95104,3.618000030517578
95105,3.770505666732788
95106,3.3486251831054688
95107,3.554140090942383
95108,3.3293519020080566
95109,3.116961717605591
95110,3.7828776836395264
95111,3.472949981689453
95112,3.27228045463562
95113,3.5286006927490234
95114,3.59342098236084
95115,3.3390769958496094
95116,3.6500167846679688
95117,3.4384546279907227
95118,3.49737286567688
95119,3.54951548576355
95120,3.7687997817993164
95121,3.6848196983337402
95122,3.6466898918151855
95123,3.524792432785034
95124,3.517267942428589
95125,3.455772876739502
95126,3.5042295455932617
95127,2.7826790809631348
95128,3.6889870166778564
95129,3.3727407455444336
95130,3.5996062755584717
95131,3.5534257888793945
95132,3.319570541381836
95133,3.4294252395629883
95134,3.3793976306915283
95135,3.8144919872283936
95136,3.1858885288238525
95137,3.4502015113830566
95138,3.2191786766052246
95139,3.4165961742401123
95140,2.8775806427001953
95141,3.6915788650512695
95142,3.410888195037842
95143,3.3855690956115723
95144,3.44124698638916
95145,3.3317809104919434
95146,3.502110719680786
95147,3.5890238285064697
95148,3.433556318283081
95149,3.4562642574310303
95150,3.6599128246307373
95151,3.8637044429779053
95152,3.5140719413757324
95153,3.6235313415527344
95154,3.4300546646118164
95155,3.4941093921661377
95156,2.9050352573394775
95157,3.512413740158081
95158,3.765437602996826
95159,3.0486600399017334
95160,3.676023006439209
95161,3.810739755630493
95162,3.515132427215576
95163,3.397714376449585
95164,3.7389469146728516
95165,3.5376620292663574
95166,3.1415247917175293
95167,3.635084629058838
95168,3.1812708377838135
95169,3.516660213470459
95170,3.281569719314575
95171,3.542522430419922
95172,3.3347866535186768
95173,3.622112512588501
95174,3.576646327972412
95175,3.5528950691223145
95176,3.457763195037842
95177,3.767090082168579
95178,3.5500640869140625
95179,3.292898178100586
95180,3.4402174949645996
95181,3.497389793395996
95182,3.208735942840576
95183,3.756586790084839
95184,3.5853090286254883
95185,3.937115430831909
95186,3.5007948875427246
95187,3.298152208328247
95188,3.543088674545288
95189,3.5495071411132812
95190,3.4774720668792725
95191,3.5363516807556152
95192,3.529710531234741
95193,3.258405923843384
95194,3.4534239768981934
95195,3.402294874191284
95196,3.3793976306915283
95197,3.434927225112915
95198,3.6456921100616455
95199,3.3848509788513184
95200,3.8579137325286865
95201,3.4537360668182373
95202,3.3669450283050537
95203,3.0973362922668457
95204,3.575573682785034
95205,3.444906234741211
95206,3.464366912841797
95207,3.606034517288208
95208,3.531731605529785
95209,3.8285908699035645
95210,3.6681554317474365
95211,3.622040033340454
95212,3.662094831466675
95213,3.5378000736236572
95214,3.2067809104919434
95215,3.4969441890716553
95216,3.6268563270568848
95217,3.305279016494751
95218,3.097395181655884
95219,3.6987762451171875
95220,3.372688055038452
95221,3.773998737335205
95222,2.766326904296875
95223,3.63494873046875
95224,3.5960171222686768
95225,3.5000357627868652
95226,3.7108285427093506
95227,3.2077465057373047
95228,3.5720038414001465
95229,3.599193572998047
95230,3.4214437007904053
95231,3.5864975452423096
95232,3.808436393737793
95233,3.494080066680908
95234,3.5221967697143555
95235,2.629316568374634
95236,2.7996716499328613
95237,3.660369396209717
95238,2.775386333465576
95239,3.34592866897583
95240,3.3905086517333984
95241,3.835601568222046
95242,3.3852601051330566
95243,3.3543508052825928
95244,3.558278799057007
95245,3.9151148796081543
95246,3.635441303253174
95247,3.816397190093994
95248,3.698951244354248
95249,3.432528257369995
95250,3.514442205429077
95251,3.6294748783111572
95252,3.570261001586914
95253,3.5406715869903564
95254,3.43332576751709
95255,3.134280204772949
95256,3.8487660884857178
95257,3.49894642829895
95258,3.3100826740264893
95259,3.581883668899536
95260,3.565480947494507
95261,2.681169033050537
95262,3.58300518989563
95263,3.6213130950927734
95264,3.5310091972351074
95265,3.824869394302368
95266,3.5880520343780518
95267,3.7812018394470215
95268,3.6223764419555664
95269,3.204470157623291
95270,3.4075400829315186
95271,3.7342398166656494
95272,3.4051876068115234
95273,3.774580717086792
95274,3.6029839515686035
95275,3.494567632675171
95276,3.5917818546295166
95277,2.6582913398742676
95278,3.7018957138061523
95279,3.5760605335235596
95280,2.6450953483581543
95281,3.78328537940979
95282,3.681349277496338
95283,3.4518063068389893
95284,3.4488487243652344
95285,3.5858631134033203
95286,3.50292706489563
95287,3.6712794303894043
95288,3.7489593029022217
95289,3.463036060333252
95290,4.225755214691162
95291,3.500213384628296
95292,3.6469759941101074
95293,3.540757179260254
95294,3.4941093921661377
95295,3.5435080528259277
95296,3.4257302284240723
95297,3.716550350189209
95298,3.797443389892578
95299,3.579920530319214
95300,3.4544289112091064
95301,3.485139846801758
95302,3.56480073928833
95303,3.4874424934387207
95304,3.365037441253662
95305,3.699871063232422
95306,3.5712785720825195
95307,3.806285858154297
95308,3.8417954444885254
95309,3.128913402557373
95310,3.0998101234436035
95311,3.354586362838745
95312,3.0319125652313232
95313,3.521700620651245
95314,3.61440110206604
95315,3.4205920696258545
95316,3.137444496154785
95317,3.673858165740967
95318,3.7097506523132324
95319,3.5653083324432373
95320,3.5561790466308594
95321,3.4835293292999268
95322,3.592672824859619
95323,3.722787857055664
95324,3.466750383377075
95325,3.8269426822662354
95326,3.877167224884033
95327,3.643505334854126
95328,3.29170560836792
95329,3.4642703533172607
95330,3.4289824962615967
95331,3.5947818756103516
95332,3.554962158203125
95333,3.6364963054656982
95334,3.5144736766815186
95335,3.3968141078948975
95336,3.267725706100464
95337,3.3670167922973633
95338,3.613511562347412
95339,3.1393206119537354
95340,2.548645257949829
95341,3.604294538497925
95342,3.5808913707733154
95343,3.166208267211914
95344,3.487344980239868
95345,3.753589391708374
95346,3.5062015056610107
95347,3.526742935180664
95348,3.9737021923065186
95349,3.2357537746429443
95350,3.6070356369018555
95351,3.3864121437072754
95352,3.673604965209961
95353,3.3383677005767822
95354,3.3596768379211426
95355,3.363647222518921
95356,3.5564522743225098
95357,3.6314966678619385
95358,3.5760605335235596
95359,3.834811210632324
95360,3.7084240913391113
95361,2.8539702892303467
95362,3.643505334854126
95363,3.766622543334961
95364,3.680966377258301
95365,3.567242383956909
95366,3.3834917545318604
95367,3.2348239421844482
95368,3.4627695083618164
95369,3.856513500213623
95370,3.4652514457702637
95371,3.5084383487701416
95372,3.4517600536346436
95373,3.5699965953826904
95374,3.6274235248565674
95375,3.6987521648406982
95376,3.3796422481536865
95377,3.5239856243133545
95378,3.3871891498565674
95379,3.514141321182251
95380,3.7211475372314453
95381,3.3369219303131104
95382,3.5081679821014404
95383,3.7433016300201416
95384,3.6436567306518555
95385,3.373990774154663
95386,3.491863250732422
95387,3.3453240394592285
95388,3.768059730529785
95389,3.1881182193756104
95390,3.4151225090026855
95391,3.169956684112549
95392,3.4484634399414062
95393,3.5796725749969482
95394,3.6393680572509766
95395,3.595757484436035
95396,3.578507900238037
95397,3.6153652667999268
95398,3.6737263202667236
95399,3.70116925239563
95400,2.4154303073883057
95401,3.582166910171509
95402,3.249258518218994
95403,3.41325306892395
95404,3.352977752685547
95405,3.5976929664611816
95406,3.4708545207977295
95407,3.451213836669922
95408,3.4704957008361816
95409,3.4935824871063232
95410,3.4333419799804688
95411,3.4074041843414307
95412,3.538701057434082
95413,3.486464500427246
95414,3.5726447105407715
95415,3.4475934505462646
95416,3.6346514225006104
95417,3.379863739013672
95418,3.421428680419922
95419,3.4779300689697266
95420,3.746412515640259
95421,3.581883668899536
95422,3.4500977993011475
95423,3.4588241577148438
95424,3.493941068649292
95425,3.5745186805725098
95426,3.712684392929077
95427,3.572019577026367
95428,3.581723928451538
95429,3.453484535217285
95430,3.8144919872283936
95431,3.636397123336792
95432,3.1378941535949707
95433,3.65952205657959
95434,3.369749069213867
95435,3.357084035873413
95436,3.523578643798828
95437,3.5417287349700928
95438,3.6410584449768066
95439,3.4543964862823486
95440,3.8144919872283936
95441,3.83056378364563
95442,2.854030132293701
95443,3.730567216873169
95444,3.537896156311035
95445,3.561058521270752
95446,3.7625675201416016
95447,3.005202531814575
95448,3.2091643810272217
95449,3.4763619899749756
95450,3.628389358520508
95451,3.830190896987915
95452,3.6939728260040283
95453,3.3914313316345215
95454,3.663255453109741
95455,3.384425401687622
95456,3.4456489086151123
95457,3.4413623809814453
95458,3.002735137939453
95459,2.9235188961029053
95460,3.634458065032959
95461,2.8428170680999756
95462,2.6082561016082764
95463,3.5288214683532715
95464,3.5398271083831787
95465,3.3709094524383545
95466,3.8351833820343018
95467,3.489133358001709
95468,3.529710531234741
95469,3.232726573944092
95470,3.1338961124420166
95471,3.626957893371582
95472,3.8043198585510254
95473,3.4656901359558105
95474,3.3882863521575928
95475,3.5421600341796875
95476,4.010218620300293
95477,3.3909802436828613
95478,3.3209197521209717
95479,3.5422253608703613
95480,3.5014681816101074
95481,3.5857176780700684
95482,3.551084041595459
95483,3.7436747550964355
95484,3.1655285358428955
95485,3.782968044281006
95486,3.6092865467071533
95487,3.4139397144317627
95488,3.9252097606658936
95489,3.562568426132202
95490,3.318478584289551
95491,2.7064363956451416
95492,3.6592745780944824
95493,3.3286073207855225
95494,2.977517604827881
95495,3.3824679851531982
95496,2.6968252658843994
95497,3.4622082710266113
95498,3.269559621810913
95499,3.394418239593506
95500,3.2527642250061035
95501,3.942631244659424
95502,3.7102456092834473
95503,3.7273316383361816
95504,3.9069724082946777
95505,2.817301034927368
95506,3.407582998275757
95507,3.5321810245513916
95508,3.320335626602173
95509,3.4513602256774902
95510,4.068603992462158
95511,3.134737253189087
95512,3.339689016342163
95513,3.498746871948242
95514,3.430055856704712
95515,3.695523500442505
95516,3.528045177459717
95517,3.8921244144439697
95518,3.6487362384796143
95519,3.7366714477539062
95520,3.608483076095581
95521,3.5885491371154785
95522,3.3898839950561523
95523,3.5966906547546387
95524,3.5722432136535645
95525,3.597476005554199
95526,3.5136232376098633
95527,3.8265130519866943
95528,3.5051522254943848
95529,3.454725503921509
95530,3.4170632362365723
95531,3.5840413570404053
95532,3.3613388538360596
95533,3.696043014526367
95534,3.486464500427246
95535,3.573352336883545
95536,3.61783504486084
95537,3.7448911666870117
95538,3.8432323932647705
95539,3.5090246200561523
95540,3.4805209636688232
95541,3.482318162918091
95542,3.2981934547424316
95543,3.3729360103607178
95544,3.677372694015503
95545,3.6199233531951904
95546,3.521279811859131
95547,3.747600793838501
95548,3.5747122764587402
95549,3.489116907119751
95550,3.3824734687805176
95551,3.5094728469848633
95552,3.4994781017303467
95553,3.6367077827453613
95554,3.6902518272399902
95555,3.534395933151245
95556,3.7234866619110107
95557,3.3883004188537598
95558,3.9100492000579834
95559,3.4391632080078125
95560,3.4601426124572754
95561,3.387145519256592
95562,3.468233823776245
95563,3.238532304763794
95564,3.693096160888672
95565,2.9793472290039062
95566,3.4815673828125
95567,3.147603988647461
95568,3.3831899166107178
95569,3.5921144485473633
95570,3.562913656234741
95571,3.548304796218872
95572,3.446028470993042
95573,3.4070663452148438
95574,3.3068583011627197
95575,3.317739725112915
95576,3.5578579902648926
95577,3.5411407947540283
95578,3.7553343772888184
95579,3.5065345764160156
95580,3.188652276992798
95581,3.1238629817962646
95582,3.5234951972961426
95583,3.4412243366241455
95584,3.287787437438965
95585,3.4453489780426025
95586,3.876697540283203
95587,3.3365402221679688
95588,3.452221632003784
95589,3.757053852081299
95590,3.5828874111175537
95591,3.517186403274536
95592,2.911560297012329
95593,3.9843292236328125
95594,3.454710006713867
95595,3.4761438369750977
95596,3.558458089828491
95597,3.399419069290161
95598,3.474639415740967
95599,3.547032356262207
95600,3.8182413578033447
95601,3.58937668800354
95602,3.4760935306549072
95603,4.1559062004089355
95604,3.723879814147949
95605,3.641418218612671
95606,3.6503875255584717
95607,3.4953415393829346
95608,2.8042638301849365
95609,3.4457244873046875
95610,3.621821880340576
95611,3.629204273223877
95612,3.487344980239868
95613,3.564875841140747
95614,3.641421318054199
95615,3.486704111099243
95616,3.3104641437530518
95617,3.540225028991699
95618,3.3435733318328857
95619,2.399996519088745
95620,3.357024908065796
95621,3.395127773284912
95622,3.300812244415283
95623,3.615328073501587
95624,3.3879857063293457
95625,3.727262020111084
95626,3.4470174312591553
95627,3.2655951976776123
95628,3.4734857082366943
95629,3.34297251701355
95630,3.363201141357422
95631,3.575573682785034
95632,3.441026210784912
95633,3.7732505798339844
95634,3.821255922317505
95635,3.6276562213897705
95636,3.5094728469848633
95637,3.1593194007873535
95638,3.384425401687622
95639,3.4552483558654785
95640,3.6116464138031006
95641,3.774836540222168
95642,3.3773841857910156
95643,3.746412515640259
95644,3.1393206119537354
95645,2.9392035007476807
95646,3.455418586730957
95647,3.561058521270752
95648,2.616417169570923
95649,3.7883989810943604
95650,3.6886942386627197
95651,3.4058492183685303
95652,3.2909483909606934
95653,3.4476406574249268
95654,3.379606008529663
95655,3.3501594066619873
95656,3.395639419555664
95657,3.3824679851531982
95658,3.4977385997772217
95659,3.4402174949645996
95660,3.547714948654175
95661,3.2572994232177734
95662,3.49894642829895
95663,3.3423054218292236
95664,3.4803903102874756
95665,3.6807541847229004
95666,3.562690019607544
95667,3.493882894515991
95668,3.384425401687622
95669,3.416863203048706
