row_id,engagement_score
94714,3.5012824535369873
94715,3.4577038288116455
94716,3.6884031295776367
94717,2.958554744720459
94718,3.5032739639282227
94719,4.127455234527588
94720,3.9415743350982666
94721,3.704436779022217
94722,3.895749092102051
94723,3.648103713989258
94724,3.6877105236053467
94725,3.4421703815460205
94726,4.308370113372803
94727,2.548738718032837
94728,3.368079900741577
94729,3.239882230758667
94730,3.626624584197998
94731,3.868983507156372
94732,3.7795443534851074
94733,2.9185550212860107
94734,3.8444161415100098
94735,3.493478536605835
94736,3.6059982776641846
94737,3.471470355987549
94738,3.8124868869781494
94739,3.9570395946502686
94740,4.015052795410156
94741,3.7539258003234863
94742,3.436978340148926
94743,3.0597386360168457
94744,3.672593116760254
94745,3.5135154724121094
94746,3.6810824871063232
94747,3.7752561569213867
94748,3.5140247344970703
94749,3.971377372741699
94750,3.549367666244507
94751,4.131653785705566
94752,3.7031643390655518
94753,3.390932083129883
94754,3.443772792816162
94755,4.102707386016846
94756,4.091035842895508
94757,3.716449737548828
94758,3.1209235191345215
94759,3.5128605365753174
94760,3.6816763877868652
94761,3.274224042892456
94762,3.9337282180786133
94763,2.4599757194519043
94764,3.7163054943084717
94765,3.296292781829834
94766,2.8109569549560547
94767,2.456575870513916
94768,3.5860519409179688
94769,3.4571127891540527
94770,2.6196913719177246
94771,4.073724746704102
94772,3.9800350666046143
94773,2.7306082248687744
94774,3.327770471572876
94775,4.210507869720459
94776,3.3176610469818115
94777,4.1383819580078125
94778,2.9957759380340576
94779,3.9662702083587646
94780,2.8944482803344727
94781,4.222408771514893
94782,2.5646581649780273
94783,3.928403615951538
94784,4.152907848358154
94785,4.045045852661133
94786,3.5680391788482666
94787,4.0920538902282715
94788,4.056216239929199
94789,2.704556465148926
94790,3.4348978996276855
94791,2.7367589473724365
94792,3.284467935562134
94793,2.831397533416748
94794,4.026100158691406
94795,4.211394786834717
94796,2.032630681991577
94797,4.112892150878906
94798,2.9821043014526367
94799,2.8612864017486572
94800,3.6512129306793213
94801,2.826490879058838
94802,3.3141348361968994
94803,2.95693302154541
94804,4.1360697746276855
94805,3.920450448989868
94806,2.901641607284546
94807,3.974116086959839
94808,2.30255126953125
94809,2.8598849773406982
94810,3.324653148651123
94811,3.6943652629852295
94812,3.1753251552581787
94813,2.3768796920776367
94814,3.410776138305664
94815,4.293046474456787
94816,4.008788108825684
94817,3.592294216156006
94818,4.094832897186279
94819,3.5456361770629883
94820,3.194735050201416
94821,3.4084739685058594
94822,4.279709815979004
94823,3.3362300395965576
94824,2.9099690914154053
94825,4.097977161407471
94826,3.384488105773926
94827,3.6057136058807373
94828,4.023483753204346
94829,4.147517204284668
94830,3.401597499847412
94831,3.414175033569336
94832,3.595426321029663
94833,3.097695827484131
94834,2.9425158500671387
94835,2.3594589233398438
94836,3.973179578781128
94837,3.31941294670105
94838,3.6620824337005615
94839,3.3761885166168213
94840,3.5342798233032227
94841,3.406224489212036
94842,3.5531599521636963
94843,3.380584239959717
94844,2.570345640182495
94845,4.066395282745361
94846,3.4882314205169678
94847,4.076480865478516
94848,4.334532737731934
94849,3.2901012897491455
94850,3.4714629650115967
94851,3.9368107318878174
94852,4.100898265838623
94853,3.7425730228424072
94854,3.402564764022827
94855,1.828188419342041
94856,3.038982629776001
94857,3.775526762008667
94858,4.08043098449707
94859,3.1288201808929443
94860,2.6856274604797363
94861,2.4873571395874023
94862,4.102460861206055
94863,2.7215731143951416
94864,3.6516940593719482
94865,4.055360794067383
94866,3.9194891452789307
94867,3.4132306575775146
94868,4.168182373046875
94869,3.687837839126587
94870,3.8554084300994873
94871,3.567331552505493
94872,2.395789623260498
94873,3.5057594776153564
94874,3.505617141723633
94875,3.8592891693115234
94876,3.2218570709228516
94877,3.447232723236084
94878,3.458038568496704
94879,3.062737464904785
94880,3.199495792388916
94881,3.224595069885254
94882,3.573010206222534
94883,3.979275703430176
94884,4.141873359680176
94885,3.0381336212158203
94886,2.9252843856811523
94887,2.7024152278900146
94888,3.194566249847412
94889,3.5327553749084473
94890,2.68164324760437
94891,3.447199583053589
94892,3.9190187454223633
94893,3.2551465034484863
94894,4.173576354980469
94895,3.5518083572387695
94896,4.214067459106445
94897,2.7722623348236084
94898,3.958812713623047
94899,2.90765118598938
94900,3.582197904586792
94901,4.2503767013549805
94902,4.051648139953613
94903,4.028592109680176
94904,3.67453932762146
94905,3.0334720611572266
94906,3.97177791595459
94907,2.85017466545105
94908,3.583402156829834
94909,3.814135789871216
94910,3.6263697147369385
94911,3.6102404594421387
94912,2.2449231147766113
94913,2.998511791229248
94914,3.589864492416382
94915,4.200918674468994
94916,3.5347533226013184
94917,4.074918270111084
94918,4.120758056640625
94919,2.908963918685913
94920,3.2174718379974365
94921,2.9450623989105225
94922,3.7299063205718994
94923,3.645498275756836
94924,3.722041130065918
94925,3.99430251121521
94926,3.25480580329895
94927,2.6267077922821045
94928,2.8060250282287598
94929,3.6991002559661865
94930,3.0765810012817383
94931,3.9549872875213623
94932,4.142792701721191
94933,4.363956928253174
94934,3.322761058807373
94935,3.100372076034546
94936,2.389927387237549
94937,2.0907492637634277
94938,4.20806884765625
94939,3.7738101482391357
94940,3.592603921890259
94941,2.9717230796813965
94942,3.843125581741333
94943,3.1337132453918457
94944,3.141451835632324
94945,3.403752326965332
94946,2.2961249351501465
94947,3.5769450664520264
94948,4.252782821655273
94949,4.1303019523620605
94950,4.03870153427124
94951,4.282564640045166
94952,3.557781457901001
94953,3.9773082733154297
94954,3.7658956050872803
94955,3.9716362953186035
94956,2.6523122787475586
94957,4.058896064758301
94958,4.232047080993652
94959,3.777083396911621
94960,3.9865641593933105
94961,3.5774405002593994
94962,4.110267162322998
94963,2.9091005325317383
94964,3.315272808074951
94965,3.206920862197876
94966,3.261117935180664
94967,2.703810691833496
94968,4.28730583190918
94969,4.087976932525635
94970,3.1901237964630127
94971,3.297206401824951
94972,4.061375141143799
94973,2.834942579269409
94974,3.7020950317382812
94975,2.6477203369140625
94976,2.5651533603668213
94977,3.883744955062866
94978,2.799910306930542
94979,2.769456624984741
94980,3.6438910961151123
94981,3.5572099685668945
94982,3.5381388664245605
94983,3.7655887603759766
94984,3.4602394104003906
94985,4.193821430206299
94986,1.7433761358261108
94987,4.026569366455078
94988,3.27188777923584
94989,3.682987928390503
94990,3.282296657562256
94991,3.6279637813568115
94992,4.053789138793945
94993,4.104042053222656
94994,3.5867724418640137
94995,3.0602426528930664
94996,4.031163692474365
94997,3.638439655303955
94998,4.297028541564941
94999,4.007495403289795
95000,3.355057954788208
95001,3.9808225631713867
95002,2.3075172901153564
95003,4.036484241485596
95004,2.615506887435913
95005,3.4030215740203857
95006,3.0883634090423584
95007,3.4420595169067383
95008,2.919999361038208
95009,4.134140968322754
95010,3.4791722297668457
95011,3.992382764816284
95012,3.4967992305755615
95013,3.3823914527893066
95014,4.095034599304199
95015,3.857606887817383
95016,4.1247029304504395
95017,3.354724884033203
95018,3.368868112564087
95019,4.054190635681152
95020,2.7619504928588867
95021,2.7749223709106445
95022,3.517643690109253
95023,3.5661871433258057
95024,3.5722546577453613
95025,3.462324857711792
95026,4.2038068771362305
95027,4.119927406311035
95028,3.6283836364746094
95029,3.3627138137817383
95030,3.4409987926483154
95031,3.4029650688171387
95032,2.586421251296997
95033,2.9323570728302
95034,3.2786428928375244
95035,2.95068621635437
95036,3.9119200706481934
95037,3.089674472808838
95038,4.15142822265625
95039,3.552194118499756
95040,3.974116086959839
95041,4.008360385894775
95042,3.229862928390503
95043,3.4573161602020264
95044,4.024328231811523
95045,4.019730567932129
95046,3.885322332382202
95047,3.5698435306549072
95048,3.250476837158203
95049,3.723059892654419
95050,2.2411351203918457
95051,4.353248596191406
95052,4.339961051940918
95053,4.137833595275879
95054,3.735687255859375
95055,3.616549015045166
95056,3.297355890274048
95057,4.012941360473633
95058,3.5376999378204346
95059,4.188193321228027
95060,3.3847575187683105
95061,3.2219090461730957
95062,3.529798984527588
95063,2.350102424621582
95064,2.794461488723755
95065,2.5826051235198975
95066,4.043556213378906
95067,3.931043863296509
95068,3.524641513824463
95069,3.4244883060455322
95070,4.17191743850708
95071,2.943629026412964
95072,3.8606600761413574
95073,2.7271063327789307
95074,3.1008458137512207
95075,2.943700075149536
95076,3.4699714183807373
95077,3.387995719909668
95078,3.5864384174346924
95079,4.292950630187988
95080,3.6688833236694336
95081,3.4061810970306396
95082,3.130065679550171
95083,3.2383666038513184
95084,3.527617931365967
95085,3.6376395225524902
95086,4.055380821228027
95087,3.547116756439209
95088,3.459699869155884
95089,4.283829212188721
95090,2.9840667247772217
95091,3.537163019180298
95092,3.4729621410369873
95093,4.078705310821533
95094,2.9012694358825684
95095,4.218378067016602
95096,3.4992306232452393
95097,3.041584014892578
95098,3.854918956756592
95099,3.511909246444702
95100,3.8474185466766357
95101,2.4059534072875977
95102,3.921879291534424
95103,3.407353639602661
95104,3.3446714878082275
95105,3.3673086166381836
95106,3.4566893577575684
95107,3.6958651542663574
95108,2.972949743270874
95109,2.5142269134521484
95110,4.0798444747924805
95111,3.2635855674743652
95112,3.9878666400909424
95113,4.013023853302002
95114,3.156573534011841
95115,3.2211132049560547
95116,4.116973400115967
95117,2.9956915378570557
95118,4.071511268615723
95119,2.4889156818389893
95120,4.286653518676758
95121,3.974377155303955
95122,4.171264171600342
95123,2.6521310806274414
95124,4.061757564544678
95125,3.994389772415161
95126,3.0449697971343994
95127,2.743974208831787
95128,3.2709856033325195
95129,2.554229974746704
95130,4.074330806732178
95131,3.6096787452697754
95132,2.955244541168213
95133,4.067688465118408
95134,3.557358503341675
95135,3.1556789875030518
95136,2.551997184753418
95137,3.4787938594818115
95138,3.308401107788086
95139,4.126070976257324
95140,2.6199519634246826
95141,3.3262691497802734
95142,3.0198910236358643
95143,2.9889931678771973
95144,3.2758638858795166
95145,2.9767465591430664
95146,3.760369300842285
95147,3.6777281761169434
95148,3.6152968406677246
95149,3.361185312271118
95150,4.198868274688721
95151,4.074145793914795
95152,3.4848265647888184
95153,3.9609179496765137
95154,3.429440975189209
95155,3.3737196922302246
95156,3.36245059967041
95157,3.1018333435058594
95158,4.047469615936279
95159,4.091151237487793
95160,3.6459174156188965
95161,3.5665946006774902
95162,3.480917453765869
95163,3.2421224117279053
95164,3.5618855953216553
95165,3.688349723815918
95166,3.683826446533203
95167,3.935966730117798
95168,3.4257590770721436
95169,4.159249782562256
95170,3.946734666824341
95171,3.4449462890625
95172,3.514819622039795
95173,3.3617184162139893
95174,3.832831621170044
95175,2.877149820327759
95176,3.662289619445801
95177,3.710319995880127
95178,3.0399136543273926
95179,2.45023512840271
95180,3.99290132522583
95181,3.513338327407837
95182,2.70088529586792
95183,3.6676793098449707
95184,4.065292835235596
95185,3.239474058151245
95186,4.069790840148926
95187,3.4488165378570557
95188,2.8898274898529053
95189,4.076480865478516
95190,2.687013864517212
95191,3.3126440048217773
95192,3.7017717361450195
95193,3.938066005706787
95194,3.5036990642547607
95195,4.045434951782227
95196,3.9662692546844482
95197,2.2230005264282227
95198,4.197118759155273
95199,3.532872438430786
95200,4.210771560668945
95201,2.830091714859009
95202,2.780745267868042
95203,2.644225835800171
95204,3.882660150527954
95205,3.460874557495117
95206,3.683309316635132
95207,2.992544174194336
95208,3.165008783340454
95209,3.926546812057495
95210,3.864816188812256
95211,3.408168315887451
95212,3.7964084148406982
95213,3.0692243576049805
95214,2.6187705993652344
95215,3.338672399520874
95216,4.148165225982666
95217,3.440110445022583
95218,2.903444528579712
95219,4.063658237457275
95220,2.919017791748047
95221,4.165111541748047
95222,2.057884693145752
95223,3.989103317260742
95224,3.607283115386963
95225,3.5848119258880615
95226,3.8922080993652344
95227,2.385387659072876
95228,3.7076244354248047
95229,3.5130863189697266
95230,2.6711301803588867
95231,2.648420810699463
95232,3.698960781097412
95233,2.5994765758514404
95234,2.7271482944488525
95235,3.609340190887451
95236,2.6863558292388916
95237,3.911886215209961
95238,3.7151527404785156
95239,2.694878578186035
95240,4.142673492431641
95241,3.716892957687378
95242,3.963026285171509
95243,3.5392813682556152
95244,4.012847900390625
95245,4.297578811645508
95246,3.6828455924987793
95247,4.267487525939941
95248,3.8514623641967773
95249,2.943622589111328
95250,4.036596775054932
95251,4.181094646453857
95252,4.139952659606934
95253,3.8274641036987305
95254,3.7342746257781982
95255,2.503032922744751
95256,4.183723449707031
95257,4.041362285614014
95258,3.894761085510254
95259,3.362766981124878
95260,3.506066083908081
95261,2.510502576828003
95262,3.1663403511047363
95263,3.499290704727173
95264,3.333711862564087
95265,4.042939186096191
95266,3.6710927486419678
95267,4.079530715942383
95268,3.662719964981079
95269,2.869497060775757
95270,3.427746057510376
95271,4.19997501373291
95272,4.045945644378662
95273,4.304707050323486
95274,3.056277275085449
95275,3.978381872177124
95276,2.6740829944610596
95277,3.669126033782959
95278,3.389622688293457
95279,2.442303419113159
95280,3.6430468559265137
95281,3.9003379344940186
95282,3.6090104579925537
95283,3.1805200576782227
95284,2.695509195327759
95285,3.397005081176758
95286,3.1681652069091797
95287,3.150996685028076
95288,3.9627420902252197
95289,3.835035562515259
95290,3.755157470703125
95291,3.4249515533447266
95292,3.973163366317749
95293,3.681812047958374
95294,3.5431737899780273
95295,3.7475109100341797
95296,3.4044389724731445
95297,3.440768241882324
95298,4.149701118469238
95299,3.4841277599334717
95300,2.8694636821746826
95301,3.6300759315490723
95302,3.661400556564331
95303,3.4368298053741455
95304,4.0049662590026855
95305,4.139619827270508
95306,3.4736287593841553
95307,3.627019166946411
95308,3.8730084896087646
95309,2.4873464107513428
95310,3.146178960800171
95311,2.6745665073394775
95312,2.6170406341552734
95313,4.043874740600586
95314,3.4921724796295166
95315,3.5081074237823486
95316,2.265472173690796
95317,3.0595080852508545
95318,3.7261972427368164
95319,3.8786957263946533
95320,3.9289138317108154
95321,3.0115442276000977
95322,4.106358528137207
95323,3.901423215866089
95324,3.444265842437744
95325,3.497178792953491
95326,4.08396577835083
95327,3.411867380142212
95328,3.0561652183532715
95329,4.109865665435791
95330,3.307638645172119
95331,3.373117446899414
95332,4.169288158416748
95333,3.233170986175537
95334,4.114299774169922
95335,3.0088562965393066
95336,3.7610268592834473
95337,3.2474124431610107
95338,4.131138324737549
95339,3.9526076316833496
95340,2.5537214279174805
95341,3.270484685897827
95342,3.176685333251953
95343,2.837656259536743
95344,3.344153881072998
95345,4.334132194519043
95346,4.083927631378174
95347,3.1339802742004395
95348,4.253002643585205
95349,3.2861275672912598
95350,2.835179090499878
95351,2.2930476665496826
95352,4.203215599060059
95353,4.00101375579834
95354,2.6956093311309814
95355,2.495619535446167
95356,3.750763177871704
95357,4.179437160491943
95358,4.150874614715576
95359,3.0235910415649414
95360,3.986041784286499
95361,2.6583447456359863
95362,4.147517204284668
95363,3.149794340133667
95364,4.108518600463867
95365,3.781043291091919
95366,3.0264506340026855
95367,3.811800956726074
95368,3.454261302947998
95369,4.04320764541626
95370,3.3580174446105957
95371,2.9410560131073
95372,2.4704928398132324
95373,2.6129848957061768
95374,2.9247658252716064
95375,4.114875793457031
95376,3.8023910522460938
95377,3.607614278793335
95378,3.3087093830108643
95379,3.4065163135528564
95380,3.3703598976135254
95381,3.4141695499420166
95382,2.535047769546509
95383,3.6105902194976807
95384,4.048039436340332
95385,4.227744102478027
95386,4.153805732727051
95387,3.509230136871338
95388,2.926553726196289
95389,3.9210569858551025
95390,3.092122793197632
95391,3.206963539123535
95392,4.078101634979248
95393,4.089571475982666
95394,3.4376583099365234
95395,4.105292320251465
95396,3.0746397972106934
95397,3.3449161052703857
95398,3.374980926513672
95399,3.5047707557678223
95400,2.3497681617736816
95401,3.0371193885803223
95402,3.3831493854522705
95403,2.9959216117858887
95404,3.5276196002960205
95405,3.4967308044433594
95406,3.0663950443267822
95407,3.7478229999542236
95408,3.32869815826416
95409,3.33345103263855
95410,3.1837880611419678
95411,3.623914957046509
95412,3.362046957015991
95413,3.3831632137298584
95414,3.170130968093872
95415,3.253396987915039
95416,3.1333580017089844
95417,3.5983660221099854
95418,4.005857944488525
95419,2.382042169570923
95420,4.122530937194824
95421,4.132368087768555
95422,4.01198673248291
95423,4.073239326477051
95424,2.807218074798584
95425,3.7483198642730713
95426,3.2552168369293213
95427,3.2079973220825195
95428,3.0401580333709717
95429,4.150390148162842
95430,4.239031791687012
95431,3.7904183864593506
95432,3.9897732734680176
95433,3.7692341804504395
95434,3.1795716285705566
95435,3.3270578384399414
95436,4.094269275665283
95437,4.132356643676758
95438,3.6775527000427246
95439,2.9733574390411377
95440,4.276327610015869
95441,3.541893720626831
95442,2.245878219604492
95443,3.739469528198242
95444,2.7720260620117188
95445,3.6782686710357666
95446,3.450413465499878
95447,2.6098825931549072
95448,3.7345733642578125
95449,4.068389415740967
95450,4.134097576141357
95451,3.861711263656616
95452,4.128467082977295
95453,2.4612324237823486
95454,4.1054158210754395
95455,3.995110511779785
95456,3.845813512802124
95457,3.7286767959594727
95458,2.4090077877044678
95459,2.930464506149292
95460,4.226836204528809
95461,3.4426791667938232
95462,2.5805227756500244
95463,2.890270471572876
95464,3.370973587036133
95465,3.1930596828460693
95466,3.65720534324646
95467,4.061180591583252
95468,3.3512372970581055
95469,2.999088764190674
95470,3.249955177307129
95471,3.405270576477051
95472,4.251270771026611
95473,3.112791061401367
95474,3.172161340713501
95475,4.173617839813232
95476,4.308652877807617
95477,4.11557149887085
95478,3.963711738586426
95479,3.5539538860321045
95480,3.964959144592285
95481,3.6829452514648438
95482,3.7059860229492188
95483,3.9710519313812256
95484,3.8927085399627686
95485,4.085233688354492
95486,3.335420608520508
95487,3.975325345993042
95488,4.351945877075195
95489,3.5179340839385986
95490,3.2899415493011475
95491,3.229888439178467
95492,3.7493326663970947
95493,3.1195027828216553
95494,2.1686136722564697
95495,3.4346978664398193
95496,2.3360378742218018
95497,4.165587425231934
95498,3.590165853500366
95499,3.6606602668762207
95500,3.675361156463623
95501,3.899564027786255
95502,3.67647647857666
95503,4.193203926086426
95504,3.9540443420410156
95505,3.691596031188965
95506,4.067012310028076
95507,3.3145039081573486
95508,3.614912986755371
95509,3.7392945289611816
95510,3.7466800212860107
95511,3.368342161178589
95512,3.1439173221588135
95513,3.3936750888824463
95514,3.963096857070923
95515,3.513254165649414
95516,3.33884859085083
95517,3.934006690979004
95518,3.4596550464630127
95519,3.198704957962036
95520,3.8832814693450928
95521,3.2930104732513428
95522,3.0425286293029785
95523,3.9080159664154053
95524,3.8445703983306885
95525,4.0707173347473145
95526,2.8116300106048584
95527,3.3391191959381104
95528,2.885673999786377
95529,3.689683437347412
95530,2.3609373569488525
95531,3.2947700023651123
95532,3.9531166553497314
95533,3.5766401290893555
95534,4.1073222160339355
95535,3.1147048473358154
95536,3.795858144760132
95537,3.6539318561553955
95538,3.7597572803497314
95539,3.4351184368133545
95540,4.100409030914307
95541,3.86156964302063
95542,3.0317869186401367
95543,4.026756763458252
95544,3.4897031784057617
95545,3.3334953784942627
95546,3.6627156734466553
95547,3.530064105987549
95548,2.963837146759033
95549,2.5002644062042236
95550,3.759847402572632
95551,3.3282744884490967
95552,2.863806962966919
95553,3.6638362407684326
95554,3.015489101409912
95555,3.6111536026000977
95556,3.727642059326172
95557,3.137516736984253
95558,4.1857171058654785
95559,2.9800679683685303
95560,3.378323554992676
95561,2.490020751953125
95562,3.7231698036193848
95563,3.4873268604278564
95564,4.226432800292969
95565,3.9161322116851807
95566,3.760976552963257
95567,2.6099443435668945
95568,3.2084343433380127
95569,2.9758379459381104
95570,4.087472915649414
95571,4.0863823890686035
95572,4.013691425323486
95573,3.2782816886901855
95574,3.9148004055023193
95575,2.71307110786438
95576,4.118654727935791
95577,3.4576075077056885
95578,4.006804466247559
95579,3.1762914657592773
95580,2.356119155883789
95581,3.202263355255127
95582,3.974714756011963
95583,3.4389853477478027
95584,2.3349075317382812
95585,2.5936999320983887
95586,3.8666396141052246
95587,3.718716621398926
95588,4.08279275894165
95589,3.55315899848938
95590,3.407625913619995
95591,3.6411349773406982
95592,3.736786127090454
95593,4.24847936630249
95594,4.075148105621338
95595,4.084741115570068
95596,3.400569200515747
95597,2.9021780490875244
95598,3.540530204772949
95599,3.130690574645996
95600,4.215646743774414
95601,3.0866940021514893
95602,4.059383869171143
95603,4.031359672546387
95604,3.5666897296905518
95605,4.1110358238220215
95606,3.492567539215088
95607,3.2366690635681152
95608,1.9844675064086914
95609,3.4834208488464355
95610,3.8976142406463623
95611,3.4864308834075928
95612,4.060947418212891
95613,3.365318775177002
95614,3.3758654594421387
95615,3.260146379470825
95616,2.747370719909668
95617,3.6697189807891846
95618,3.647916316986084
95619,2.2706387042999268
95620,3.622629404067993
95621,3.4665098190307617
95622,3.482722282409668
95623,3.8301100730895996
95624,3.6591265201568604
95625,3.41082763671875
95626,3.5894811153411865
95627,3.637235403060913
95628,3.703840970993042
95629,3.815415859222412
95630,3.651589870452881
95631,3.501300573348999
95632,4.097376823425293
95633,3.838212251663208
95634,4.104713439941406
95635,2.7153961658477783
95636,3.6934430599212646
95637,2.4841866493225098
95638,3.0629677772521973
95639,4.077871322631836
95640,4.1746625900268555
95641,3.273686647415161
95642,2.9013407230377197
95643,3.716832399368286
95644,2.363340139389038
95645,2.9305672645568848
95646,4.123895645141602
95647,3.712352991104126
95648,2.0088694095611572
95649,3.1685192584991455
95650,4.245692729949951
95651,3.953281879425049
95652,3.247410535812378
95653,4.123244285583496
95654,3.2387688159942627
95655,2.6303646564483643
95656,4.030690670013428
95657,2.968257188796997
95658,2.558642625808716
95659,2.730818271636963
95660,2.6286110877990723
95661,2.667095899581909
95662,4.0768513679504395
95663,3.1464662551879883
95664,3.968722105026245
95665,3.5638771057128906
95666,3.483064889907837
95667,3.4465882778167725
95668,3.9808225631713867
95669,2.80086612701416
95670,3.5577166080474854
95671,3.5504417419433594
95672,3.634075880050659
95673,3.3939602375030518
95674,4.140815734863281
95675,3.4009482860565186
95676,3.5260517597198486
95677,3.736697196960449
95678,4.151435375213623
95679,3.719982862472534
95680,4.056375026702881
95681,2.4889321327209473
95682,3.1974432468414307
95683,3.6381359100341797
95684,3.8039581775665283
95685,3.870579957962036
95686,3.0120368003845215
95687,2.9901444911956787
95688,3.5805444717407227
95689,3.2610771656036377
95690,3.1877171993255615
95691,3.80058217048645
95692,3.7241311073303223
95693,2.4310545921325684
95694,4.2639265060424805
95695,3.678636074066162
95696,3.965506076812744
95697,4.054111957550049
95698,2.111116409301758
95699,3.5692007541656494
95700,4.001760959625244
95701,3.9990975856781006
95702,4.062182426452637
95703,2.4945662021636963
95704,3.981593132019043
95705,3.0164101123809814
95706,2.6760144233703613
95707,2.4578962326049805
95708,3.047224998474121
95709,3.9642720222473145
95710,3.924217939376831
95711,3.0706660747528076
95712,4.096607208251953
95713,3.3404123783111572
95714,3.22210431098938
95715,3.495854377746582
95716,3.9386279582977295
95717,3.089571475982666
95718,3.342233419418335
95719,2.817639112472534
95720,3.6635563373565674
95721,3.4705941677093506
95722,4.3014936447143555
95723,3.3459725379943848
95724,2.733138084411621
95725,4.124334812164307
95726,3.385981559753418
95727,2.7286767959594727
95728,3.0403566360473633
95729,2.90118408203125
95730,3.2387890815734863
95731,4.0944318771362305
95732,2.952688217163086
95733,3.457502841949463
95734,4.209038257598877
95735,4.111752510070801
95736,3.9235408306121826
95737,3.7298662662506104
95738,3.69484281539917
95739,4.067594528198242
95740,4.124531269073486
95741,3.3543028831481934
95742,3.5770316123962402
95743,3.0638928413391113
95744,3.0810153484344482
95745,3.2561278343200684
95746,4.076537132263184
95747,4.105662822723389
95748,3.593653678894043
95749,2.9758119583129883
95750,3.581364870071411
95751,3.424546241760254
95752,4.20421028137207
95753,3.0568161010742188
95754,2.909824848175049
95755,2.6158580780029297
95756,3.1861321926116943
95757,3.2570199966430664
95758,3.7118067741394043
95759,3.385615587234497
95760,3.473313331604004
95761,3.599752426147461
95762,2.6906654834747314
95763,2.526348352432251
95764,3.2818336486816406
95765,3.7164011001586914
95766,3.6854991912841797
95767,3.920452117919922
95768,3.7932965755462646
95769,3.7930526733398438
95770,4.037468433380127
95771,3.229388952255249
95772,3.807562828063965
95773,3.740302562713623
95774,2.816580295562744
95775,3.5497076511383057
95776,3.643362045288086
95777,4.280350208282471
95778,3.721252918243408
95779,3.43326735496521
95780,3.4218361377716064
95781,3.5370523929595947
95782,2.652723550796509
95783,3.5467653274536133
95784,4.097034454345703
95785,2.8828418254852295
95786,4.093905448913574
95787,3.86625075340271
95788,4.101470947265625
95789,3.0694291591644287
95790,3.6629412174224854
95791,2.443687915802002
95792,3.6204769611358643
95793,3.4533252716064453
95794,3.7054343223571777
95795,4.268078327178955
95796,3.7364695072174072
95797,4.035838603973389
95798,3.4808106422424316
95799,3.778857946395874
95800,3.8007752895355225
95801,4.348268032073975
95802,2.9732987880706787
95803,4.139174938201904
95804,3.7589919567108154
95805,3.005521297454834
95806,3.519705057144165
95807,3.069014549255371
95808,3.3980491161346436
95809,4.108383655548096
95810,3.483982563018799
95811,4.000936031341553
95812,4.127560615539551
95813,4.123565196990967
95814,2.794924736022949
95815,3.783935785293579
95816,3.04534649848938
95817,3.4080255031585693
95818,2.8147165775299072
95819,2.464526891708374
95820,3.3190536499023438
95821,3.679011344909668
95822,3.4597225189208984
95823,3.193981170654297
95824,3.498048782348633
95825,3.2837610244750977
95826,3.7692341804504395
95827,3.027613878250122
95828,3.316816806793213
95829,3.8816702365875244
95830,3.815922498703003
95831,4.123207092285156
95832,3.904468536376953
95833,3.32448410987854
95834,3.0765562057495117
95835,3.667262554168701
95836,4.198955059051514
95837,4.002573490142822
95838,4.20066499710083
95839,3.8001980781555176
95840,2.6091456413269043
95841,2.6499571800231934
95842,3.7784650325775146
95843,3.694748878479004
95844,3.212923288345337
95845,3.7001917362213135
95846,3.8963406085968018
95847,2.864919900894165
95848,2.396367073059082
95849,3.538792371749878
95850,3.2217764854431152
95851,3.2507755756378174
95852,3.5150949954986572
95853,3.6853973865509033
95854,3.551571846008301
95855,3.12217116355896
95856,3.454986810684204
95857,3.829010486602783
95858,3.950732946395874
95859,3.73227596282959
95860,4.080009460449219
95861,3.544471502304077
95862,3.4754140377044678
95863,4.039028644561768
95864,3.360377073287964
95865,4.058664798736572
95866,3.2185027599334717
95867,2.8064000606536865
95868,3.269378185272217
95869,3.130610466003418
95870,2.9173905849456787
95871,3.500408411026001
95872,4.067996025085449
95873,3.077277183532715
95874,4.207328796386719
95875,3.9921531677246094
95876,2.389883279800415
95877,3.569059133529663
95878,4.04530668258667
95879,2.8861544132232666
95880,3.2787866592407227
95881,3.673152208328247
95882,3.406049966812134
95883,3.0653724670410156
95884,4.0403900146484375
95885,2.424492597579956
95886,3.7808678150177
95887,3.951166868209839
95888,3.4549245834350586
95889,4.117758750915527
95890,3.3236336708068848
95891,3.4056522846221924
95892,2.502089023590088
95893,3.171755790710449
95894,4.066006660461426
95895,2.8399641513824463
95896,3.54034423828125
95897,3.7826437950134277
95898,2.615260124206543
95899,3.412414312362671
95900,3.565169334411621
95901,3.4438328742980957
95902,3.233572006225586
95903,2.6115071773529053
95904,3.486269235610962
95905,2.804353713989258
95906,3.5434796810150146
95907,3.5021183490753174
95908,2.7426700592041016
95909,4.102198600769043
95910,4.077569484710693
95911,3.489535093307495
95912,3.3524882793426514
95913,2.441007375717163
95914,3.7038750648498535
95915,3.837775945663452
95916,4.106541633605957
95917,4.145211696624756
95918,3.758136510848999
95919,2.7181432247161865
95920,3.3870999813079834
95921,4.129243850708008
95922,3.378031015396118
95923,3.823896884918213
95924,3.6463093757629395
95925,3.3644800186157227
95926,4.127558708190918
95927,3.342156410217285
95928,3.1993143558502197
95929,4.2882280349731445
95930,3.329094409942627
95931,3.2219486236572266
95932,3.807659387588501
95933,3.682875394821167
95934,3.697610855102539
95935,3.90205454826355
95936,3.486156940460205
