row_id,engagement_score
94882,3.608016014099121
94883,3.6483817100524902
94884,4.072837829589844
94885,3.3755269050598145
94886,3.029689311981201
94887,2.6665146350860596
94888,3.2264819145202637
94889,3.5855040550231934
94890,2.6674959659576416
94891,3.3751401901245117
94892,3.8553566932678223
94893,3.2216031551361084
94894,4.065395832061768
94895,3.5227317810058594
94896,4.192625522613525
94897,2.6105921268463135
94898,3.9365622997283936
94899,3.092569351196289
94900,3.5189385414123535
94901,4.176880359649658
94902,4.089657783508301
94903,4.033546447753906
94904,3.80330228805542
94905,3.0611751079559326
94906,4.056418418884277
94907,2.8572275638580322
94908,3.6616709232330322
94909,3.7987146377563477
94910,3.628619432449341
94911,3.6771273612976074
94912,1.922823190689087
94913,2.913914918899536
94914,3.4634463787078857
94915,4.111764907836914
94916,3.4524781703948975
94917,4.096664905548096
94918,4.032711029052734
94919,2.850567579269409
94920,3.1608495712280273
94921,2.9855453968048096
94922,3.736649513244629
94923,3.6203222274780273
94924,3.711778163909912
94925,4.181713104248047
94926,3.0180084705352783
94927,2.6414742469787598
94928,2.8321099281311035
94929,3.641284942626953
94930,3.262958526611328
94931,3.7045650482177734
94932,4.121487140655518
94933,4.574677467346191
94934,3.3486828804016113
94935,3.3377959728240967
94936,2.6324636936187744
94937,2.028301477432251
94938,4.056913375854492
94939,3.6172571182250977
94940,3.387148380279541
94941,2.8646280765533447
94942,3.856952667236328
94943,2.884190320968628
94944,3.291948080062866
94945,3.516566038131714
94946,2.2583839893341064
94947,3.476231813430786
94948,4.242409706115723
94949,4.151669502258301
94950,3.957482099533081
94951,4.296987533569336
94952,3.6889936923980713
94953,4.026016712188721
94954,3.741429090499878
94955,3.9922940731048584
94956,2.921661615371704
94957,4.015758514404297
94958,4.327612400054932
94959,3.724853754043579
94960,4.036924839019775
94961,3.6306562423706055
94962,4.181751728057861
94963,3.1553003787994385
94964,3.123615026473999
94965,3.518345355987549
94966,3.3713603019714355
94967,2.5512824058532715
94968,4.278383731842041
94969,4.102687358856201
94970,3.0970497131347656
94971,3.3040618896484375
94972,4.067431926727295
94973,2.8528199195861816
94974,3.694213390350342
94975,2.835157632827759
94976,2.6727724075317383
94977,3.8861336708068848
94978,2.8966455459594727
94979,2.8726611137390137
94980,3.6003177165985107
94981,3.367173910140991
94982,3.4068057537078857
94983,3.758885383605957
94984,3.469508409500122
94985,4.193549633026123
94986,1.9539598226547241
94987,3.9737534523010254
94988,3.0928826332092285
94989,3.610661506652832
94990,3.35951828956604
94991,3.614922285079956
94992,3.985219717025757
94993,4.072993755340576
94994,3.5644261837005615
94995,3.160855531692505
94996,4.188087463378906
94997,3.551107406616211
94998,4.2796711921691895
94999,4.0586371421813965
95000,3.4319193363189697
95001,4.0009565353393555
95002,2.33475399017334
95003,4.079401969909668
95004,2.5482218265533447
95005,3.301323413848877
95006,3.029358148574829
95007,3.5824339389801025
95008,2.9861385822296143
95009,4.1016082763671875
95010,3.614739179611206
95011,4.008508682250977
95012,3.431898355484009
95013,3.4053239822387695
95014,4.092357158660889
95015,3.9542462825775146
95016,4.123553276062012
95017,3.402224063873291
95018,3.3495523929595947
95019,4.125660419464111
95020,2.7513256072998047
95021,2.9320485591888428
95022,3.504478931427002
95023,3.493396282196045
95024,3.2098448276519775
95025,3.4110443592071533
95026,4.225357532501221
95027,4.079097747802734
95028,3.755728006362915
95029,3.242152690887451
95030,3.5391342639923096
95031,3.8349180221557617
95032,2.4337258338928223
95033,2.810213565826416
95034,3.543768882751465
95035,2.9620110988616943
95036,4.005454063415527
95037,3.087615966796875
95038,4.099855422973633
95039,3.444923162460327
95040,3.9727234840393066
95041,3.832623243331909
95042,3.2609055042266846
95043,3.522472620010376
95044,4.010478973388672
95045,4.079188823699951
95046,3.901733160018921
95047,3.5236456394195557
95048,3.3128082752227783
95049,3.725975751876831
95050,2.218092441558838
95051,4.270204067230225
95052,4.369322776794434
95053,4.084723472595215
95054,3.823031187057495
95055,3.7221860885620117
95056,3.187323570251465
95057,4.00393533706665
95058,3.519129753112793
95059,4.232816219329834
95060,3.3529980182647705
95061,3.225579023361206
95062,3.4800925254821777
95063,2.4194650650024414
95064,2.6165947914123535
95065,2.676234245300293
95066,4.049595355987549
95067,3.8598339557647705
95068,3.632993221282959
95069,3.6060919761657715
95070,4.115297794342041
95071,3.0037946701049805
95072,3.8581643104553223
95073,2.6957783699035645
95074,3.1119112968444824
95075,2.9711010456085205
95076,3.6031179428100586
95077,3.538191080093384
95078,3.77077317237854
95079,4.347425937652588
95080,3.8352229595184326
95081,3.250277519226074
95082,3.1422202587127686
95083,3.3178014755249023
95084,3.5894038677215576
95085,3.6195287704467773
95086,4.096954822540283
95087,3.7038607597351074
95088,3.334412097930908
95089,4.427936553955078
95090,2.9519174098968506
95091,3.5564374923706055
95092,3.4550845623016357
95093,4.0562896728515625
95094,3.040771722793579
95095,4.196335792541504
95096,3.5786402225494385
95097,2.8360626697540283
95098,3.872866153717041
95099,3.5192341804504395
95100,3.4326486587524414
95101,2.5807688236236572
95102,4.057431221008301
95103,3.4111406803131104
95104,3.259657621383667
95105,3.3735570907592773
95106,3.359466791152954
95107,3.6869373321533203
95108,2.877288579940796
95109,2.7679073810577393
95110,4.084183216094971
95111,3.272026538848877
95112,3.9768788814544678
95113,3.9265499114990234
95114,3.0114147663116455
95115,3.160348415374756
95116,4.009103298187256
95117,3.0091919898986816
95118,4.064979076385498
95119,2.5212769508361816
95120,4.2906670570373535
95121,4.0445098876953125
95122,4.1900200843811035
95123,2.6806952953338623
95124,4.064922332763672
95125,3.8616650104522705
95126,3.0274319648742676
95127,2.651585817337036
95128,3.2631468772888184
95129,2.615161180496216
95130,4.051314830780029
95131,3.719907760620117
95132,3.0040132999420166
95133,4.05195426940918
95134,3.5800609588623047
95135,3.2504501342773438
95136,2.4367401599884033
95137,3.480342388153076
95138,3.1222267150878906
95139,4.0325517654418945
95140,2.700613498687744
95141,3.45760440826416
95142,3.049600839614868
95143,3.0521039962768555
95144,3.192767381668091
95145,2.9766576290130615
95146,3.7037975788116455
95147,3.7163338661193848
95148,3.5867865085601807
95149,3.35892915725708
95150,4.209469318389893
95151,4.124700546264648
95152,3.392220973968506
95153,3.9657986164093018
95154,3.380556106567383
95155,3.5771830081939697
95156,3.3529980182647705
95157,3.151207447052002
95158,3.91569447517395
95159,3.7267961502075195
95160,3.6683239936828613
95161,3.6572070121765137
95162,3.4506402015686035
95163,3.1228225231170654
95164,3.5357325077056885
95165,3.785396099090576
95166,3.567016124725342
95167,3.9323785305023193
95168,3.4734301567077637
95169,4.11724853515625
95170,3.9844822883605957
95171,3.457890033721924
95172,3.605611562728882
95173,3.3346471786499023
95174,3.676680326461792
95175,3.2685837745666504
95176,3.663705348968506
95177,3.756096124649048
95178,3.1157093048095703
95179,2.4701766967773438
95180,4.0365166664123535
95181,3.486588478088379
95182,3.1178340911865234
95183,3.556844711303711
95184,4.124320983886719
95185,3.203524589538574
95186,4.046726226806641
95187,3.4451043605804443
95188,2.9821317195892334
95189,4.11448335647583
95190,2.6699676513671875
95191,3.5127274990081787
95192,3.6602821350097656
95193,3.963202714920044
95194,3.473344564437866
95195,4.025359630584717
95196,4.016617774963379
95197,2.660353899002075
95198,4.200990676879883
95199,3.4163589477539062
95200,4.285694122314453
95201,2.827242612838745
95202,2.9348561763763428
95203,2.4668877124786377
95204,3.938541889190674
95205,3.4962680339813232
95206,3.5137736797332764
95207,2.8559389114379883
95208,3.2943148612976074
95209,3.8718948364257812
95210,3.783311605453491
95211,3.4256515502929688
95212,3.7953014373779297
95213,3.140610694885254
95214,2.59167218208313
95215,3.40179443359375
95216,4.179765224456787
95217,3.3732800483703613
95218,2.7318227291107178
95219,4.094268798828125
95220,3.0114054679870605
95221,4.132946968078613
95222,1.8497660160064697
95223,3.8774633407592773
95224,3.54577898979187
95225,3.5190036296844482
95226,3.685515880584717
95227,2.3781774044036865
95228,3.70629620552063
95229,3.496192216873169
95230,2.7602040767669678
95231,2.656721353530884
95232,3.624506711959839
95233,2.606745481491089
95234,2.7354354858398438
95235,3.6311559677124023
95236,2.637831926345825
95237,3.9111127853393555
95238,3.7348499298095703
95239,2.6306464672088623
95240,4.028365612030029
95241,3.6313395500183105
95242,3.9922940731048584
95243,3.564577579498291
95244,4.090851783752441
95245,4.226655006408691
95246,3.6353588104248047
95247,4.324052810668945
95248,3.8576250076293945
95249,2.949341297149658
95250,4.076759338378906
95251,4.0651984214782715
95252,4.1991143226623535
95253,3.832430362701416
95254,3.6244618892669678
95255,2.7091171741485596
95256,4.212958812713623
95257,4.015246868133545
95258,3.8971030712127686
95259,3.370917797088623
95260,3.464282512664795
95261,2.6369712352752686
95262,3.1324520111083984
95263,3.5583393573760986
95264,3.4167661666870117
95265,4.145592212677002
95266,3.511359691619873
95267,4.2268242835998535
95268,3.663492441177368
95269,2.8934061527252197
95270,3.424180746078491
95271,4.213048934936523
95272,4.070910930633545
95273,4.211589813232422
95274,3.0875349044799805
95275,4.145265579223633
95276,2.711652994155884
95277,3.5284411907196045
95278,3.3439486026763916
95279,2.4612765312194824
95280,3.5593390464782715
95281,3.8048760890960693
95282,3.6925413608551025
95283,3.2980964183807373
95284,2.6414742469787598
95285,3.3288474082946777
95286,3.1472179889678955
95287,3.1243958473205566
95288,3.934938907623291
95289,3.830737829208374
95290,3.868572950363159
95291,3.3880412578582764
95292,3.973123788833618
95293,3.6720194816589355
95294,3.549182891845703
95295,3.6860430240631104
95296,3.372523784637451
95297,3.428961753845215
95298,4.237696647644043
95299,3.6019020080566406
95300,2.9764750003814697
95301,3.5550804138183594
95302,3.65207576751709
95303,3.4553844928741455
95304,4.07077693939209
95305,4.056044101715088
95306,3.658444404602051
95307,3.7239296436309814
95308,3.851675271987915
95309,2.4145703315734863
95310,3.1691665649414062
95311,2.79506516456604
95312,2.5669076442718506
95313,3.8912720680236816
95314,3.3847250938415527
95315,3.5820531845092773
95316,2.2897417545318604
95317,3.048865556716919
95318,3.62074875831604
95319,3.7431747913360596
95320,3.9916493892669678
95321,2.959958791732788
95322,4.0624680519104
95323,3.9394218921661377
95324,3.474813222885132
95325,3.850506544113159
95326,4.218824863433838
95327,3.449838638305664
95328,3.0328376293182373
95329,4.088806629180908
95330,3.194960832595825
95331,3.4028825759887695
95332,4.085728645324707
95333,3.133253335952759
95334,4.045779228210449
95335,3.1262118816375732
95336,3.883847713470459
95337,3.227712869644165
95338,4.1172356605529785
95339,3.9948596954345703
95340,2.2952990531921387
95341,3.3466408252716064
95342,3.125119924545288
95343,2.6522598266601562
95344,3.3295249938964844
95345,4.263956069946289
95346,4.01379919052124
95347,3.10912823677063
95348,4.224973201751709
95349,3.272336006164551
95350,2.753234386444092
95351,2.292870283126831
95352,4.082183837890625
95353,3.961545705795288
95354,2.6548662185668945
95355,2.426879405975342
95356,3.8628289699554443
95357,4.197596549987793
95358,4.093815803527832
95359,3.095244884490967
95360,3.9320130348205566
95361,2.614180088043213
95362,4.149698257446289
95363,3.0932939052581787
95364,4.1657915115356445
95365,3.737433671951294
95366,3.018467426300049
95367,3.854991912841797
95368,3.2932047843933105
95369,4.0125041007995605
95370,3.216155767440796
95371,2.990236282348633
95372,2.6188876628875732
95373,2.6623880863189697
95374,2.982468843460083
95375,4.009994983673096
95376,3.6778767108917236
95377,3.6399502754211426
95378,3.313394069671631
95379,3.417309045791626
95380,3.2771785259246826
95381,3.3318588733673096
95382,2.523885726928711
95383,3.529275894165039
95384,3.9066476821899414
95385,4.059084892272949
95386,4.119380950927734
95387,3.503831624984741
95388,2.963128089904785
95389,3.8054327964782715
95390,3.1412100791931152
95391,2.8414688110351562
95392,4.0501508712768555
95393,4.1196513175964355
95394,3.4322471618652344
95395,4.077563285827637
95396,3.1030123233795166
95397,3.394493818283081
95398,3.4567389488220215
95399,3.4420340061187744
95400,2.5198285579681396
95401,3.0075526237487793
95402,3.253479242324829
95403,3.1041646003723145
95404,3.52011775970459
95405,3.5386252403259277
95406,2.838848352432251
95407,4.123866558074951
95408,3.2566335201263428
95409,3.3997437953948975
95410,3.1960489749908447
95411,3.444179058074951
95412,3.3552727699279785
95413,3.403747797012329
95414,3.0377941131591797
95415,3.234651565551758
95416,3.0549025535583496
95417,3.5383658409118652
95418,3.9962947368621826
95419,2.328579902648926
95420,4.147896766662598
95421,4.104250431060791
95422,3.9181745052337646
95423,4.041886329650879
95424,3.034299850463867
95425,3.7697691917419434
95426,2.967440366744995
95427,3.3009541034698486
95428,3.1103601455688477
95429,4.084258556365967
95430,4.392922401428223
95431,3.7594120502471924
95432,3.9150285720825195
95433,3.798309803009033
95434,3.1391541957855225
95435,3.348323345184326
95436,4.089641094207764
95437,4.085738182067871
95438,3.742630958557129
95439,2.843552827835083
95440,4.303348064422607
95441,3.540463924407959
95442,2.192802667617798
95443,3.4137825965881348
95444,2.796821117401123
95445,3.667083263397217
95446,3.288133144378662
95447,2.637573480606079
95448,3.231459856033325
95449,4.041921615600586
95450,4.163610458374023
95451,3.8058621883392334
95452,4.200496196746826
95453,2.5542500019073486
95454,4.072186470031738
95455,4.011455535888672
95456,3.831082582473755
95457,3.714620351791382
95458,2.563849449157715
95459,2.718331813812256
95460,4.277284622192383
95461,3.7624270915985107
95462,2.667436122894287
95463,3.114199638366699
95464,3.492565393447876
95465,3.15289306640625
95466,3.6614327430725098
95467,4.063209533691406
95468,3.333277463912964
95469,3.084000825881958
95470,3.4130678176879883
95471,3.4357945919036865
95472,4.208162307739258
95473,3.122305393218994
95474,3.2006075382232666
95475,4.094919681549072
95476,4.292304992675781
95477,4.073117733001709
95478,3.9548583030700684
95479,3.7491872310638428
95480,3.9360225200653076
95481,3.7036702632904053
95482,3.7391257286071777
95483,3.990623712539673
95484,3.912241220474243
95485,4.176673889160156
95486,3.629178047180176
95487,3.879904270172119
95488,4.304242134094238
95489,3.5910704135894775
95490,3.2309956550598145
95491,3.3232603073120117
95492,3.8349180221557617
95493,3.078737497329712
95494,2.4299068450927734
95495,3.3892087936401367
95496,2.3292717933654785
95497,4.098239421844482
95498,3.5645008087158203
95499,3.6081840991973877
95500,3.6277456283569336
95501,3.8754026889801025
95502,3.6711864471435547
95503,4.172053337097168
95504,4.009232521057129
95505,3.7283437252044678
95506,4.0712103843688965
95507,3.443349599838257
95508,3.5332467555999756
95509,3.9971072673797607
95510,3.833233594894409
95511,3.2719132900238037
95512,3.098334550857544
95513,3.3974990844726562
95514,4.108224391937256
95515,3.3972718715667725
95516,3.3822970390319824
95517,3.951131582260132
95518,3.5320847034454346
95519,3.416064977645874
95520,3.8826537132263184
95521,3.372699499130249
95522,3.1177115440368652
95523,3.897709608078003
95524,3.7486722469329834
95525,3.9038889408111572
95526,2.639575481414795
95527,3.4178502559661865
95528,2.898689031600952
95529,3.3368070125579834
95530,2.4042880535125732
95531,3.388122320175171
95532,3.938277244567871
95533,3.574791193008423
95534,4.067042827606201
95535,3.294046640396118
95536,3.6730587482452393
95537,3.5853145122528076
95538,3.7264676094055176
95539,3.4667277336120605
95540,4.097548007965088
95541,3.8474225997924805
95542,3.039055109024048
95543,3.960174798965454
95544,3.4864373207092285
95545,3.2267260551452637
95546,3.574500560760498
95547,3.4908766746520996
95548,3.054471254348755
95549,2.6902692317962646
95550,3.7880284786224365
95551,3.3703842163085938
95552,2.908737897872925
95553,3.535794973373413
95554,3.465616464614868
95555,3.7016491889953613
95556,3.5158727169036865
95557,3.332805633544922
95558,4.230821132659912
95559,3.0288774967193604
95560,3.329268217086792
95561,2.635590076446533
95562,3.728360176086426
95563,3.4795353412628174
95564,4.337509632110596
95565,4.1543097496032715
95566,3.749540090560913
95567,2.6267127990722656
95568,3.117013692855835
95569,2.9205949306488037
95570,4.158053874969482
95571,4.0958170890808105
95572,4.076425552368164
95573,3.4389851093292236
95574,3.9704596996307373
95575,2.669450044631958
95576,4.057050704956055
95577,3.4527666568756104
95578,4.232725143432617
95579,3.1352577209472656
95580,2.5671799182891846
95581,3.3860881328582764
95582,4.117246627807617
95583,3.5249874591827393
95584,2.56899356842041
95585,2.5815045833587646
95586,3.8599863052368164
95587,3.666295289993286
95588,4.033411026000977
95589,3.5437123775482178
95590,3.5261025428771973
95591,3.6269783973693848
95592,3.78698468208313
95593,4.495582580566406
95594,4.036378860473633
95595,4.00172758102417
95596,3.360079765319824
95597,2.931364059448242
95598,3.5833640098571777
95599,3.0417652130126953
95600,4.2447967529296875
95601,3.091517925262451
95602,4.069314479827881
95603,4.138827323913574
95604,3.375948190689087
95605,4.114916801452637
95606,3.469827890396118
95607,3.150240421295166
95608,2.0780181884765625
95609,3.345792531967163
95610,3.830447196960449
95611,3.574863910675049
95612,4.060599327087402
95613,3.4256017208099365
95614,3.5409419536590576
95615,3.1448445320129395
95616,3.0741755962371826
95617,3.700589179992676
95618,3.6323742866516113
95619,1.678335428237915
95620,3.6928048133850098
95621,3.617767810821533
95622,3.3852224349975586
95623,3.78023099899292
95624,3.663168430328369
95625,3.457447052001953
95626,3.3821990489959717
95627,3.616870880126953
95628,3.6578383445739746
95629,3.707563877105713
95630,3.5941269397735596
95631,3.480717182159424
95632,4.105728626251221
95633,3.49112606048584
95634,4.028897285461426
95635,2.6827850341796875
95636,3.711566209793091
95637,2.572882890701294
95638,3.1112027168273926
95639,4.010980129241943
95640,4.168044567108154
95641,3.073383331298828
95642,3.003831386566162
95643,3.699004650115967
95644,2.284142255783081
95645,3.106221914291382
95646,4.11176872253418
95647,3.6749496459960938
95648,2.067692995071411
95649,2.786090850830078
95650,4.293024063110352
95651,3.9546189308166504
95652,3.1045916080474854
95653,4.014526844024658
95654,3.001293897628784
95655,2.984645366668701
95656,3.950596809387207
95657,2.916536808013916
95658,2.7313709259033203
95659,2.769137144088745
95660,2.6999692916870117
95661,2.743739366531372
95662,4.0174078941345215
95663,3.1616342067718506
95664,3.9733524322509766
95665,3.4872255325317383
95666,3.5162782669067383
95667,3.4555723667144775
95668,4.0009565353393555
95669,2.7291247844696045
95670,3.596663475036621
95671,3.7382302284240723
95672,3.593475580215454
95673,3.370509624481201
95674,4.125495910644531
95675,3.3267722129821777
95676,3.523113965988159
95677,3.7821340560913086
95678,4.1128997802734375
95679,3.654332160949707
95680,3.933588743209839
95681,2.5260097980499268
95682,3.568875551223755
95683,3.595540761947632
95684,3.7823994159698486
95685,3.602997303009033
95686,2.923552989959717
95687,3.128967046737671
95688,3.5012335777282715
95689,3.1861603260040283
95690,3.1966030597686768
95691,3.644850969314575
95692,3.7349581718444824
95693,2.316852569580078
95694,4.198098659515381
95695,3.640131950378418
95696,3.9727234840393066
95697,4.033217906951904
95698,2.263049602508545
95699,3.622338056564331
95700,4.057866096496582
95701,4.035976409912109
95702,4.113498687744141
95703,2.557101249694824
95704,3.8619346618652344
95705,2.9927995204925537
95706,2.7840685844421387
95707,2.8131492137908936
95708,3.0333497524261475
95709,4.072652816772461
95710,3.8848018646240234
95711,3.0081920623779297
95712,4.04946756362915
95713,3.2086832523345947
95714,3.315209150314331
95715,3.509241819381714
95716,4.047425270080566
95717,3.4210150241851807
95718,3.406548023223877
95719,3.007477283477783
95720,3.6478664875030518
95721,3.470522165298462
95722,4.331980228424072
95723,3.368546962738037
95724,3.0315728187561035
95725,4.048999309539795
95726,3.5132579803466797
95727,2.7250964641571045
95728,3.11092472076416
95729,2.9693615436553955
95730,3.193868637084961
95731,4.048834800720215
95732,3.052431106567383
95733,3.4399898052215576
95734,4.216325283050537
95735,4.046419143676758
95736,3.89009952545166
95737,3.660244941711426
95738,3.7564737796783447
95739,4.004965782165527
95740,4.196018218994141
95741,3.4478840827941895
95742,3.6043953895568848
95743,3.3127169609069824
95744,3.342164993286133
95745,3.177942991256714
95746,4.064922332763672
95747,4.136263847351074
95748,3.553718090057373
95749,3.0943968296051025
95750,3.5998826026916504
95751,3.480923891067505
95752,4.191375732421875
95753,3.045579195022583
95754,2.9682412147521973
95755,2.6951539516448975
95756,3.112027883529663
95757,3.4415676593780518
95758,3.6336023807525635
95759,3.2277069091796875
95760,3.4645042419433594
95761,3.57859468460083
95762,2.6753268241882324
95763,2.63112735748291
95764,2.999228000640869
95765,3.7159085273742676
95766,3.6334550380706787
95767,3.9777262210845947
95768,3.802046060562134
95769,3.86731219291687
95770,3.8465514183044434
95771,3.03623628616333
95772,3.855954170227051
95773,3.688649892807007
95774,3.0351037979125977
95775,3.573303461074829
95776,3.6499240398406982
95777,4.213061332702637
95778,3.6686034202575684
95779,3.4857242107391357
95780,3.588766098022461
95781,3.5830318927764893
95782,2.820756673812866
95783,3.2388224601745605
95784,4.018490791320801
95785,2.910142660140991
95786,4.043606281280518
95787,3.9087531566619873
95788,4.130928993225098
95789,3.1548237800598145
95790,3.706481456756592
95791,2.359086751937866
95792,3.588762044906616
95793,3.472644090652466
95794,3.738560676574707
95795,4.268460750579834
95796,3.691189765930176
95797,4.109220027923584
95798,3.4803411960601807
95799,3.8376119136810303
95800,3.7837941646575928
95801,4.339634418487549
95802,3.075706720352173
95803,4.066494941711426
95804,3.7320427894592285
95805,2.968015432357788
95806,3.441011428833008
95807,3.006459951400757
95808,3.534269332885742
95809,4.0881428718566895
95810,3.2817349433898926
95811,4.012360095977783
95812,4.115701198577881
95813,4.061069488525391
95814,2.6639673709869385
95815,3.8010807037353516
95816,3.019810438156128
95817,3.450026512145996
95818,2.7556989192962646
95819,2.4553773403167725
95820,3.339937925338745
95821,3.565918207168579
95822,3.3766040802001953
95823,3.2104580402374268
95824,3.4586565494537354
95825,3.1951963901519775
95826,3.798309803009033
95827,3.0682034492492676
95828,3.175360918045044
95829,3.8837695121765137
95830,3.8192050457000732
95831,4.101077556610107
95832,4.00597620010376
95833,3.3716044425964355
95834,3.1214969158172607
95835,3.495349168777466
95836,4.24119234085083
95837,3.9428865909576416
95838,4.194468021392822
95839,3.986292839050293
95840,2.726299524307251
95841,2.578125
95842,3.771400213241577
95843,3.8139100074768066
95844,3.2590439319610596
95845,3.504361629486084
95846,3.8794052600860596
95847,2.773456335067749
95848,2.3913910388946533
95849,3.5201354026794434
95850,3.2236478328704834
95851,3.4452462196350098
95852,3.6113264560699463
95853,3.6259703636169434
95854,3.570563793182373
95855,3.1491506099700928
95856,3.513733386993408
95857,3.8619346618652344
95858,4.1110076904296875
95859,3.612732172012329
95860,3.9138712882995605
95861,3.595392942428589
95862,3.659303665161133
95863,3.8433079719543457
95864,3.3797402381896973
95865,4.034388542175293
95866,3.168870210647583
95867,2.7748820781707764
95868,3.0998690128326416
95869,3.2974913120269775
95870,2.9993202686309814
95871,3.553476572036743
95872,4.038092136383057
95873,3.125196695327759
95874,4.0843892097473145
95875,4.075125694274902
95876,2.410098075866699
95877,3.5765318870544434
95878,4.034878253936768
95879,2.9562339782714844
95880,3.312335252761841
95881,3.670145273208618
95882,3.4575679302215576
95883,2.968604326248169
95884,4.0474019050598145
95885,3.0144453048706055
95886,3.9680585861206055
95887,3.8792977333068848
95888,3.532790422439575
95889,4.0727105140686035
95890,3.3520381450653076
95891,3.2004337310791016
95892,2.49758243560791
95893,3.105074882507324
95894,4.074857234954834
95895,2.8120369911193848
95896,3.7371551990509033
95897,3.8497695922851562
95898,2.693725347518921
95899,3.152521848678589
95900,3.5897650718688965
95901,3.481627941131592
95902,3.3323869705200195
95903,2.7098469734191895
95904,3.520237922668457
95905,2.974710702896118
95906,3.475979804992676
95907,3.504377603530884
95908,2.715488910675049
95909,4.109842777252197
95910,4.051628112792969
95911,3.509765386581421
95912,3.395155668258667
95913,2.389768600463867
95914,3.534498929977417
95915,3.877061128616333
95916,4.087929725646973
95917,3.9620752334594727
95918,3.8032948970794678
95919,2.8206942081451416
95920,3.158520221710205
95921,4.107629299163818
95922,3.3771448135375977
95923,3.831416606903076
95924,3.681710720062256
95925,3.353466033935547
95926,4.087790012359619
95927,3.64912748336792
95928,3.312901020050049
95929,4.232741355895996
95930,3.4130263328552246
95931,3.0085971355438232
95932,3.9843783378601074
95933,3.7642805576324463
95934,3.6172239780426025
95935,3.82180118560791
95936,3.454181432723999
95937,3.0503180027008057
95938,4.096415042877197
95939,3.644442558288574
95940,3.644141912460327
95941,3.846932888031006
95942,2.368837833404541
95943,4.052618026733398
95944,3.2126870155334473
95945,4.081627368927002
95946,3.0623013973236084
95947,3.8251843452453613
95948,4.10575008392334
95949,3.506694793701172
95950,2.8251585960388184
95951,4.000229835510254
95952,3.9879589080810547
95953,3.022172451019287
95954,4.000462532043457
95955,4.158430099487305
95956,3.432438850402832
95957,3.109624147415161
95958,4.211099147796631
95959,2.8761425018310547
95960,3.029078245162964
95961,3.5733065605163574
95962,2.9819350242614746
95963,2.5864322185516357
95964,2.588000774383545
95965,2.6547651290893555
95966,3.479437828063965
95967,4.13132381439209
95968,4.009180545806885
95969,3.8521926403045654
95970,2.7750775814056396
95971,2.452963352203369
95972,3.3345205783843994
95973,2.757899284362793
95974,3.3750555515289307
95975,4.107645034790039
95976,3.635618209838867
95977,3.469954013824463
95978,3.450702667236328
95979,3.7495713233947754
95980,3.4668703079223633
95981,3.961822748184204
95982,2.600346803665161
95983,2.970146656036377
95984,3.6198465824127197
95985,4.032639980316162
95986,4.092452049255371
95987,3.7337393760681152
95988,3.6081840991973877
95989,4.05072546005249
95990,3.725112199783325
95991,2.63918137550354
95992,2.9084694385528564
95993,3.645458459854126
95994,3.5485341548919678
95995,2.6438093185424805
95996,3.587949275970459
95997,3.179128646850586
95998,2.6319148540496826
95999,3.6165714263916016
96000,3.913522481918335
96001,3.3085577487945557
96002,3.3944270610809326
96003,2.5868594646453857
96004,2.6097991466522217
96005,2.815376043319702
96006,3.298570394515991
96007,3.9136300086975098
96008,2.9670286178588867
96009,3.400355339050293
96010,3.9621050357818604
96011,3.6020612716674805
96012,3.620062828063965
96013,3.723055362701416
96014,3.4293229579925537
96015,2.779191493988037
96016,2.6021225452423096
96017,2.6552538871765137
96018,4.000194549560547
96019,3.0011703968048096
96020,3.493328809738159
96021,4.063591957092285
96022,3.4463582038879395
96023,3.261288642883301
96024,4.250590801239014
96025,2.0939056873321533
96026,4.082010746002197
96027,2.0811314582824707
96028,2.9365696907043457
96029,4.0273637771606445
96030,4.082639217376709
96031,2.4090189933776855
96032,4.156386375427246
96033,3.810077667236328
96034,3.27177357673645
96035,3.7812998294830322
96036,4.4633941650390625
96037,3.7949981689453125
96038,2.6644983291625977
96039,3.317917823791504
96040,3.1564881801605225
96041,2.580519437789917
96042,3.596890449523926
96043,3.6081840991973877
96044,3.204094171524048
96045,4.012489318847656
96046,4.182087421417236
96047,3.495354652404785
96048,3.1797866821289062
96049,4.005810260772705
96050,3.093533515930176
96051,3.640033483505249
96052,3.0737991333007812
96053,3.1912684440612793
96054,3.1112213134765625
96055,3.4431519508361816
96056,2.853241443634033
96057,3.370516777038574
96058,3.875026226043701
96059,2.2005014419555664
96060,3.887951612472534
96061,4.285254001617432
96062,3.2673075199127197
96063,4.16688346862793
96064,2.8385581970214844
96065,3.9727234840393066
96066,2.2825794219970703
96067,2.9564030170440674
96068,3.4902255535125732
96069,3.9098594188690186
96070,3.9997246265411377
96071,4.100129127502441
96072,3.4649603366851807
96073,3.334223985671997
96074,3.2763407230377197
96075,2.727172613143921
96076,3.2226788997650146
96077,2.1168525218963623
96078,3.4425270557403564
96079,2.628952741622925
96080,3.501706838607788
96081,3.863590955734253
96082,3.937448263168335
96083,3.4770150184631348
96084,3.5761125087738037
96085,3.471663475036621
96086,3.2154948711395264
96087,3.3066844940185547
96088,2.598694086074829
96089,3.59452486038208
96090,3.380943775177002
96091,4.069652557373047
96092,2.921165704727173
96093,3.460338592529297
96094,3.2143185138702393
96095,3.393120527267456
96096,3.3520514965057373
96097,3.903374195098877
96098,3.4277889728546143
96099,4.121221542358398
96100,4.451000690460205
96101,2.514911651611328
